HJzgJ9ZjvJk,1501,0.183,0.063,0.933,1.0,30
HJzgJ9ZjvJk,1501,0.183,0.063,0.933,1.0,29
HJzgJ9ZjvJk,1501,0.183,0.063,0.933,1.0,28
GozLjpMNADg,1209,0.011,0.0,0.846,0.94,9
GozLjpMNADg,1209,0.011,0.0,0.846,0.94,22
GozLjpMNADg,1209,0.011,0.0,0.846,0.94,21
GozLjpMNADg,1209,0.011,0.0,0.846,0.94,20
GozLjpMNADg,1209,0.011,0.0,0.846,0.94,30
GozLjpMNADg,1209,0.011,0.0,0.846,0.94,29
GozLjpMNADg,1209,0.011,0.0,0.846,0.94,28
Gfdg_GcaNe8,1774,0.464,0.015,1.0,0.992,9
Gfdg_GcaNe8,1774,0.464,0.015,1.0,0.992,22
Gfdg_GcaNe8,1774,0.464,0.015,1.0,0.992,21
Gfdg_GcaNe8,1774,0.464,0.015,1.0,0.992,20
Gfdg_GcaNe8,1774,0.464,0.015,1.0,0.992,30
Gfdg_GcaNe8,1774,0.464,0.015,1.0,0.992,29
Gfdg_GcaNe8,1774,0.464,0.015,1.0,0.992,28
Gfdg_GcaNe8,1610,0.149,0.162,0.672,0.977,9
Gfdg_GcaNe8,1610,0.149,0.162,0.672,0.977,12
Gfdg_GcaNe8,1610,0.149,0.162,0.672,0.977,22
Gfdg_GcaNe8,1610,0.149,0.162,0.672,0.977,21
Gfdg_GcaNe8,1610,0.149,0.162,0.672,0.977,30
Gfdg_GcaNe8,1610,0.149,0.162,0.672,0.977,29
Gfdg_GcaNe8,1610,0.149,0.162,0.672,0.977,28
HJzgJ9ZjvJk,1045,0.414,0.122,0.978,0.985,9
HJzgJ9ZjvJk,1045,0.414,0.122,0.978,0.985,12
HJzgJ9ZjvJk,1045,0.414,0.122,0.978,0.985,22
HJzgJ9ZjvJk,1045,0.414,0.122,0.978,0.985,21
HJzgJ9ZjvJk,1045,0.414,0.122,0.978,0.985,30
HJzgJ9ZjvJk,1045,0.414,0.122,0.978,0.985,29
HJzgJ9ZjvJk,1045,0.414,0.122,0.978,0.985,28
Gt61_Yekkgc,1205,0.022,0.143,0.449,0.927,10
Gt61_Yekkgc,1205,0.022,0.143,0.449,0.927,12
Gt61_Yekkgc,1205,0.022,0.143,0.449,0.927,22
Gt61_Yekkgc,1205,0.022,0.143,0.449,0.927,21
Gt61_Yekkgc,1205,0.022,0.143,0.449,0.927,30
Gt61_Yekkgc,1205,0.022,0.143,0.449,0.927,29
Gt61_Yekkgc,1205,0.022,0.143,0.449,0.927,28
GozLjpMNADg,1553,0.011,0.227,0.36,0.988,9
GozLjpMNADg,1553,0.011,0.227,0.36,0.988,12
GozLjpMNADg,1553,0.011,0.227,0.36,0.988,22
GozLjpMNADg,1553,0.011,0.227,0.36,0.988,21
GozLjpMNADg,1553,0.011,0.227,0.36,0.988,30
GozLjpMNADg,1553,0.011,0.227,0.36,0.988,29
GozLjpMNADg,1553,0.011,0.227,0.36,0.988,28
GozLjpMNADg,1410,0.642,0.218,0.96,0.701,9
GozLjpMNADg,1410,0.642,0.218,0.96,0.701,12
GozLjpMNADg,1410,0.642,0.218,0.96,0.701,22
GozLjpMNADg,1410,0.642,0.218,0.96,0.701,21
GozLjpMNADg,1410,0.642,0.218,0.96,0.701,30
GozLjpMNADg,1410,0.642,0.218,0.96,0.701,29
GozLjpMNADg,1410,0.642,0.218,0.96,0.701,28
Gt61_Yekkgc,1220,0.009,0.424,0.465,0.859,9
Gt61_Yekkgc,1220,0.009,0.424,0.465,0.859,22
Gt61_Yekkgc,1220,0.009,0.424,0.465,0.859,21
Gt61_Yekkgc,1220,0.009,0.424,0.465,0.859,20
Gt61_Yekkgc,1220,0.009,0.424,0.465,0.859,30
Gt61_Yekkgc,1220,0.009,0.424,0.465,0.859,29
Gt61_Yekkgc,1220,0.009,0.424,0.465,0.859,28
Gfdg_GcaNe8,1767,0.44,0.025,1.0,0.999,9
Gfdg_GcaNe8,1767,0.44,0.025,1.0,0.999,22
Gfdg_GcaNe8,1767,0.44,0.025,1.0,0.999,21
Gfdg_GcaNe8,1767,0.44,0.025,1.0,0.999,20
Gfdg_GcaNe8,1767,0.44,0.025,1.0,0.999,30
Gfdg_GcaNe8,1767,0.44,0.025,1.0,0.999,29
Gfdg_GcaNe8,1767,0.44,0.025,1.0,0.999,28
HJzgJ9ZjvJk,1495,0.032,0.001,0.812,0.987,9
HJzgJ9ZjvJk,1495,0.032,0.001,0.812,0.987,12
HJzgJ9ZjvJk,1495,0.032,0.001,0.812,0.987,22
HJzgJ9ZjvJk,1495,0.032,0.001,0.812,0.987,21
HJzgJ9ZjvJk,1495,0.032,0.001,0.812,0.987,30
HJzgJ9ZjvJk,1495,0.032,0.001,0.812,0.987,29
HJzgJ9ZjvJk,1495,0.032,0.001,0.812,0.987,28
Gt61_Yekkgc,1132,0.0,0.098,0.968,0.916,9
Gt61_Yekkgc,1132,0.0,0.098,0.968,0.916,12
Gt61_Yekkgc,1132,0.0,0.098,0.968,0.916,22
Gt61_Yekkgc,1132,0.0,0.098,0.968,0.916,21
Gt61_Yekkgc,1132,0.0,0.098,0.968,0.916,30
Gt61_Yekkgc,1132,0.0,0.098,0.968,0.916,29
Gt61_Yekkgc,1132,0.0,0.098,0.968,0.916,28
GBXK_SyfisM,1065,0.847,0.342,0.98,0.755,9
GBXK_SyfisM,1065,0.847,0.342,0.98,0.755,22
GBXK_SyfisM,1065,0.847,0.342,0.98,0.755,21
GBXK_SyfisM,1065,0.847,0.342,0.98,0.755,20
GBXK_SyfisM,1065,0.847,0.342,0.98,0.755,30
GBXK_SyfisM,1065,0.847,0.342,0.98,0.755,29
GBXK_SyfisM,1065,0.847,0.342,0.98,0.755,28
GozLjpMNADg,1046,0.654,0.105,0.837,0.982,9
GozLjpMNADg,1046,0.654,0.105,0.837,0.982,22
GozLjpMNADg,1046,0.654,0.105,0.837,0.982,21
GozLjpMNADg,1046,0.654,0.105,0.837,0.982,20
GozLjpMNADg,1046,0.654,0.105,0.837,0.982,30
GozLjpMNADg,1046,0.654,0.105,0.837,0.982,29
GozLjpMNADg,1046,0.654,0.105,0.837,0.982,28
HJzgJ9ZjvJk,1071,0.252,0.069,0.93,1.0,9
HJzgJ9ZjvJk,1071,0.252,0.069,0.93,1.0,12
HJzgJ9ZjvJk,1071,0.252,0.069,0.93,1.0,22
HJzgJ9ZjvJk,1071,0.252,0.069,0.93,1.0,21
HJzgJ9ZjvJk,1071,0.252,0.069,0.93,1.0,30
HJzgJ9ZjvJk,1071,0.252,0.069,0.93,1.0,29
HJzgJ9ZjvJk,1071,0.252,0.069,0.93,1.0,28
GBXK_SyfisM,1788,0.178,0.35,0.363,0.788,9
GBXK_SyfisM,1788,0.178,0.35,0.363,0.788,22
GBXK_SyfisM,1788,0.178,0.35,0.363,0.788,21
GBXK_SyfisM,1788,0.178,0.35,0.363,0.788,20
GBXK_SyfisM,1788,0.178,0.35,0.363,0.788,30
GBXK_SyfisM,1788,0.178,0.35,0.363,0.788,29
GBXK_SyfisM,1788,0.178,0.35,0.363,0.788,28
GBXK_SyfisM,1061,0.408,0.375,0.51,0.508,8
GBXK_SyfisM,1061,0.408,0.375,0.51,0.508,22
GBXK_SyfisM,1061,0.408,0.375,0.51,0.508,21
GBXK_SyfisM,1061,0.408,0.375,0.51,0.508,20
GBXK_SyfisM,1061,0.408,0.375,0.51,0.508,30
GBXK_SyfisM,1061,0.408,0.375,0.51,0.508,29
GBXK_SyfisM,1061,0.408,0.375,0.51,0.508,28
HJzgJ9ZjvJk,1210,0.0,0.169,0.6,1.0,10
HJzgJ9ZjvJk,1210,0.0,0.169,0.6,1.0,12
HJzgJ9ZjvJk,1210,0.0,0.169,0.6,1.0,22
HJzgJ9ZjvJk,1210,0.0,0.169,0.6,1.0,21
HJzgJ9ZjvJk,1210,0.0,0.169,0.6,1.0,30
HJzgJ9ZjvJk,1210,0.0,0.169,0.6,1.0,29
HJzgJ9ZjvJk,1210,0.0,0.169,0.6,1.0,28
GBXK_SyfisM,1365,0.42,0.218,0.872,0.771,9
GBXK_SyfisM,1365,0.42,0.218,0.872,0.771,22
GBXK_SyfisM,1365,0.42,0.218,0.872,0.771,21
GBXK_SyfisM,1365,0.42,0.218,0.872,0.771,20
GBXK_SyfisM,1365,0.42,0.218,0.872,0.771,30
GBXK_SyfisM,1365,0.42,0.218,0.872,0.771,29
GBXK_SyfisM,1365,0.42,0.218,0.872,0.771,28
GBXK_SyfisM,1796,0.709,0.277,0.966,0.789,9
GBXK_SyfisM,1796,0.709,0.277,0.966,0.789,22
GBXK_SyfisM,1796,0.709,0.277,0.966,0.789,21
GBXK_SyfisM,1796,0.709,0.277,0.966,0.789,20
GBXK_SyfisM,1796,0.709,0.277,0.966,0.789,30
GBXK_SyfisM,1796,0.709,0.277,0.966,0.789,29
GBXK_SyfisM,1796,0.709,0.277,0.966,0.789,28
Gt61_Yekkgc,1629,0.175,0.185,0.971,0.936,9
Gt61_Yekkgc,1629,0.175,0.185,0.971,0.936,22
Gt61_Yekkgc,1629,0.175,0.185,0.971,0.936,21
Gt61_Yekkgc,1629,0.175,0.185,0.971,0.936,20
Gt61_Yekkgc,1629,0.175,0.185,0.971,0.936,30
Gt61_Yekkgc,1629,0.175,0.185,0.971,0.936,29
Gt61_Yekkgc,1629,0.175,0.185,0.971,0.936,28
Gfdg_GcaNe8,1657,0.245,0.009,0.989,0.993,9
Gfdg_GcaNe8,1657,0.245,0.009,0.989,0.993,22
Gfdg_GcaNe8,1657,0.245,0.009,0.989,0.993,21
Gfdg_GcaNe8,1657,0.245,0.009,0.989,0.993,20
Gfdg_GcaNe8,1657,0.245,0.009,0.989,0.993,30
Gfdg_GcaNe8,1657,0.245,0.009,0.989,0.993,29
Gfdg_GcaNe8,1657,0.245,0.009,0.989,0.993,28
HJzgJ9ZjvJk,925,0.0,0.025,0.757,0.972,9
HJzgJ9ZjvJk,925,0.0,0.025,0.757,0.972,22
HJzgJ9ZjvJk,925,0.0,0.025,0.757,0.972,21
HJzgJ9ZjvJk,925,0.0,0.025,0.757,0.972,20
HJzgJ9ZjvJk,925,0.0,0.025,0.757,0.972,30
HJzgJ9ZjvJk,925,0.0,0.025,0.757,0.972,29
HJzgJ9ZjvJk,925,0.0,0.025,0.757,0.972,28
GBXK_SyfisM,1788,0.508,0.342,0.635,0.73,9
GBXK_SyfisM,1788,0.508,0.342,0.635,0.73,22
GBXK_SyfisM,1788,0.508,0.342,0.635,0.73,21
GBXK_SyfisM,1788,0.508,0.342,0.635,0.73,20
GBXK_SyfisM,1788,0.508,0.342,0.635,0.73,30
GBXK_SyfisM,1788,0.508,0.342,0.635,0.73,29
GBXK_SyfisM,1788,0.508,0.342,0.635,0.73,28
Gt61_Yekkgc,902,0.113,0.176,0.556,0.929,9
Gt61_Yekkgc,902,0.113,0.176,0.556,0.929,22
Gt61_Yekkgc,902,0.113,0.176,0.556,0.929,21
Gt61_Yekkgc,902,0.113,0.176,0.556,0.929,20
Gt61_Yekkgc,902,0.113,0.176,0.556,0.929,30
Gt61_Yekkgc,902,0.113,0.176,0.556,0.929,29
Gt61_Yekkgc,902,0.113,0.176,0.556,0.929,28
GozLjpMNADg,1170,0.303,0.291,0.378,0.507,9
GozLjpMNADg,1170,0.303,0.291,0.378,0.507,22
GozLjpMNADg,1170,0.303,0.291,0.378,0.507,21
GozLjpMNADg,1170,0.303,0.291,0.378,0.507,20
GozLjpMNADg,1170,0.303,0.291,0.378,0.507,30
GozLjpMNADg,1170,0.303,0.291,0.378,0.507,29
GozLjpMNADg,1170,0.303,0.291,0.378,0.507,28
GozLjpMNADg,1229,0.004,0.0,0.467,1.0,9
GozLjpMNADg,1229,0.004,0.0,0.467,1.0,22
GozLjpMNADg,1229,0.004,0.0,0.467,1.0,21
GozLjpMNADg,1229,0.004,0.0,0.467,1.0,20
GozLjpMNADg,1229,0.004,0.0,0.467,1.0,30
GozLjpMNADg,1229,0.004,0.0,0.467,1.0,29
GozLjpMNADg,1229,0.004,0.0,0.467,1.0,28
GBXK_SyfisM,906,0.248,0.266,0.923,0.813,9
GBXK_SyfisM,906,0.248,0.266,0.923,0.813,22
GBXK_SyfisM,906,0.248,0.266,0.923,0.813,21
GBXK_SyfisM,906,0.248,0.266,0.923,0.813,20
GBXK_SyfisM,906,0.248,0.266,0.923,0.813,30
GBXK_SyfisM,906,0.248,0.266,0.923,0.813,29
GBXK_SyfisM,906,0.248,0.266,0.923,0.813,28
HJzgJ9ZjvJk,1315,0.106,0.171,0.47,0.989,9
HJzgJ9ZjvJk,1315,0.106,0.171,0.47,0.989,12
HJzgJ9ZjvJk,1315,0.106,0.171,0.47,0.989,22
HJzgJ9ZjvJk,1315,0.106,0.171,0.47,0.989,21
HJzgJ9ZjvJk,1315,0.106,0.171,0.47,0.989,30
HJzgJ9ZjvJk,1315,0.106,0.171,0.47,0.989,29
HJzgJ9ZjvJk,1315,0.106,0.171,0.47,0.989,28
Gt61_Yekkgc,1527,0.343,0.314,0.885,0.921,9
Gt61_Yekkgc,1527,0.343,0.314,0.885,0.921,12
Gt61_Yekkgc,1527,0.343,0.314,0.885,0.921,22
Gt61_Yekkgc,1527,0.343,0.314,0.885,0.921,21
Gt61_Yekkgc,1527,0.343,0.314,0.885,0.921,30
Gt61_Yekkgc,1527,0.343,0.314,0.885,0.921,29
Gt61_Yekkgc,1527,0.343,0.314,0.885,0.921,28
Gfdg_GcaNe8,1607,0.147,0.127,0.605,0.992,9
Gfdg_GcaNe8,1607,0.147,0.127,0.605,0.992,22
Gfdg_GcaNe8,1607,0.147,0.127,0.605,0.992,21
Gfdg_GcaNe8,1607,0.147,0.127,0.605,0.992,20
Gfdg_GcaNe8,1607,0.147,0.127,0.605,0.992,30
Gfdg_GcaNe8,1607,0.147,0.127,0.605,0.992,29
Gfdg_GcaNe8,1607,0.147,0.127,0.605,0.992,28
Gfdg_GcaNe8,1541,0.929,0.452,0.997,0.748,9
Gfdg_GcaNe8,1541,0.929,0.452,0.997,0.748,12
Gfdg_GcaNe8,1541,0.929,0.452,0.997,0.748,22
Gfdg_GcaNe8,1541,0.929,0.452,0.997,0.748,21
Gfdg_GcaNe8,1541,0.929,0.452,0.997,0.748,30
Gfdg_GcaNe8,1541,0.929,0.452,0.997,0.748,29
Gfdg_GcaNe8,1541,0.929,0.452,0.997,0.748,28
Gt61_Yekkgc,1738,0.199,0.182,0.92,0.93,9
Gt61_Yekkgc,1738,0.199,0.182,0.92,0.93,22
Gt61_Yekkgc,1738,0.199,0.182,0.92,0.93,21
Gt61_Yekkgc,1738,0.199,0.182,0.92,0.93,20
Gt61_Yekkgc,1738,0.199,0.182,0.92,0.93,30
Gt61_Yekkgc,1738,0.199,0.182,0.92,0.93,29
Gt61_Yekkgc,1738,0.199,0.182,0.92,0.93,28
Gfdg_GcaNe8,1478,0.194,0.097,0.579,0.914,9
Gfdg_GcaNe8,1478,0.194,0.097,0.579,0.914,22
Gfdg_GcaNe8,1478,0.194,0.097,0.579,0.914,21
Gfdg_GcaNe8,1478,0.194,0.097,0.579,0.914,20
Gfdg_GcaNe8,1478,0.194,0.097,0.579,0.914,30
Gfdg_GcaNe8,1478,0.194,0.097,0.579,0.914,29
Gfdg_GcaNe8,1478,0.194,0.097,0.579,0.914,28
HJzgJ9ZjvJk,1096,0.405,0.145,0.736,0.983,10
HJzgJ9ZjvJk,1096,0.405,0.145,0.736,0.983,12
HJzgJ9ZjvJk,1096,0.405,0.145,0.736,0.983,22
HJzgJ9ZjvJk,1096,0.405,0.145,0.736,0.983,21
HJzgJ9ZjvJk,1096,0.405,0.145,0.736,0.983,30
HJzgJ9ZjvJk,1096,0.405,0.145,0.736,0.983,29
HJzgJ9ZjvJk,1096,0.405,0.145,0.736,0.983,28
GozLjpMNADg,910,0.865,0.0,0.997,0.995,10
GozLjpMNADg,910,0.865,0.0,0.997,0.995,22
GozLjpMNADg,910,0.865,0.0,0.997,0.995,21
GozLjpMNADg,910,0.865,0.0,0.997,0.995,20
GozLjpMNADg,910,0.865,0.0,0.997,0.995,30
GozLjpMNADg,910,0.865,0.0,0.997,0.995,29
GozLjpMNADg,910,0.865,0.0,0.997,0.995,28
GozLjpMNADg,1645,0.263,0.13,0.408,0.683,9
GozLjpMNADg,1645,0.263,0.13,0.408,0.683,22
GozLjpMNADg,1645,0.263,0.13,0.408,0.683,21
GozLjpMNADg,1645,0.263,0.13,0.408,0.683,20
GozLjpMNADg,1645,0.263,0.13,0.408,0.683,30
GozLjpMNADg,1645,0.263,0.13,0.408,0.683,29
GozLjpMNADg,1645,0.263,0.13,0.408,0.683,28
GozLjpMNADg,1535,0.691,0.005,0.939,0.61,9
GozLjpMNADg,1535,0.691,0.005,0.939,0.61,22
GozLjpMNADg,1535,0.691,0.005,0.939,0.61,21
GozLjpMNADg,1535,0.691,0.005,0.939,0.61,20
GozLjpMNADg,1535,0.691,0.005,0.939,0.61,30
GozLjpMNADg,1535,0.691,0.005,0.939,0.61,29
GozLjpMNADg,1535,0.691,0.005,0.939,0.61,28
HJzgJ9ZjvJk,1039,0.053,0.128,0.81,0.959,10
HJzgJ9ZjvJk,1039,0.053,0.128,0.81,0.959,12
HJzgJ9ZjvJk,1039,0.053,0.128,0.81,0.959,22
HJzgJ9ZjvJk,1039,0.053,0.128,0.81,0.959,21
HJzgJ9ZjvJk,1039,0.053,0.128,0.81,0.959,30
HJzgJ9ZjvJk,1039,0.053,0.128,0.81,0.959,29
HJzgJ9ZjvJk,1039,0.053,0.128,0.81,0.959,28
HJzgJ9ZjvJk,904,0.026,0.144,0.728,0.999,9
HJzgJ9ZjvJk,904,0.026,0.144,0.728,0.999,12
HJzgJ9ZjvJk,904,0.026,0.144,0.728,0.999,22
HJzgJ9ZjvJk,904,0.026,0.144,0.728,0.999,21
HJzgJ9ZjvJk,904,0.026,0.144,0.728,0.999,30
HJzgJ9ZjvJk,904,0.026,0.144,0.728,0.999,29
HJzgJ9ZjvJk,904,0.026,0.144,0.728,0.999,28
HJzgJ9ZjvJk,935,0.464,0.176,0.992,0.971,9
HJzgJ9ZjvJk,935,0.464,0.176,0.992,0.971,22
HJzgJ9ZjvJk,935,0.464,0.176,0.992,0.971,21
HJzgJ9ZjvJk,935,0.464,0.176,0.992,0.971,20
HJzgJ9ZjvJk,935,0.464,0.176,0.992,0.971,30
HJzgJ9ZjvJk,935,0.464,0.176,0.992,0.971,29
HJzgJ9ZjvJk,935,0.464,0.176,0.992,0.971,28
GBXK_SyfisM,1165,0.563,0.474,0.662,0.779,9
GBXK_SyfisM,1165,0.563,0.474,0.662,0.779,22
GBXK_SyfisM,1165,0.563,0.474,0.662,0.779,21
GBXK_SyfisM,1165,0.563,0.474,0.662,0.779,20
GBXK_SyfisM,1165,0.563,0.474,0.662,0.779,30
GBXK_SyfisM,1165,0.563,0.474,0.662,0.779,29
GBXK_SyfisM,1165,0.563,0.474,0.662,0.779,28
GBXK_SyfisM,1138,0.284,0.443,0.459,0.779,9
GBXK_SyfisM,1138,0.284,0.443,0.459,0.779,22
GBXK_SyfisM,1138,0.284,0.443,0.459,0.779,21
GBXK_SyfisM,1138,0.284,0.443,0.459,0.779,20
GBXK_SyfisM,1138,0.284,0.443,0.459,0.779,30
GBXK_SyfisM,1138,0.284,0.443,0.459,0.779,29
GBXK_SyfisM,1138,0.284,0.443,0.459,0.779,28
GBXK_SyfisM,1389,0.435,0.218,0.884,0.772,9
GBXK_SyfisM,1389,0.435,0.218,0.884,0.772,22
GBXK_SyfisM,1389,0.435,0.218,0.884,0.772,21
GBXK_SyfisM,1389,0.435,0.218,0.884,0.772,20
GBXK_SyfisM,1389,0.435,0.218,0.884,0.772,30
GBXK_SyfisM,1389,0.435,0.218,0.884,0.772,29
GBXK_SyfisM,1389,0.435,0.218,0.884,0.772,28
GBXK_SyfisM,1295,0.438,0.218,0.775,0.785,9
GBXK_SyfisM,1295,0.438,0.218,0.775,0.785,12
GBXK_SyfisM,1295,0.438,0.218,0.775,0.785,22
GBXK_SyfisM,1295,0.438,0.218,0.775,0.785,21
GBXK_SyfisM,1295,0.438,0.218,0.775,0.785,30
GBXK_SyfisM,1295,0.438,0.218,0.775,0.785,29
GBXK_SyfisM,1295,0.438,0.218,0.775,0.785,28
GozLjpMNADg,1333,0.0,0.0,0.261,0.998,9
GozLjpMNADg,1333,0.0,0.0,0.261,0.998,22
GozLjpMNADg,1333,0.0,0.0,0.261,0.998,21
GozLjpMNADg,1333,0.0,0.0,0.261,0.998,20
GozLjpMNADg,1333,0.0,0.0,0.261,0.998,30
GozLjpMNADg,1333,0.0,0.0,0.261,0.998,29
GozLjpMNADg,1333,0.0,0.0,0.261,0.998,28
GozLjpMNADg,1452,0.139,0.0,0.87,1.0,9
GozLjpMNADg,1452,0.139,0.0,0.87,1.0,22
GozLjpMNADg,1452,0.139,0.0,0.87,1.0,21
GozLjpMNADg,1452,0.139,0.0,0.87,1.0,20
GozLjpMNADg,1452,0.139,0.0,0.87,1.0,30
GozLjpMNADg,1452,0.139,0.0,0.87,1.0,29
GozLjpMNADg,1452,0.139,0.0,0.87,1.0,28
GozLjpMNADg,906,0.461,0.088,0.756,0.591,10
GozLjpMNADg,906,0.461,0.088,0.756,0.591,12
GozLjpMNADg,906,0.461,0.088,0.756,0.591,22
GozLjpMNADg,906,0.461,0.088,0.756,0.591,21
GozLjpMNADg,906,0.461,0.088,0.756,0.591,30
GozLjpMNADg,906,0.461,0.088,0.756,0.591,29
GozLjpMNADg,906,0.461,0.088,0.756,0.591,28
GozLjpMNADg,1241,0.46,0.307,0.734,0.948,10
GozLjpMNADg,1241,0.46,0.307,0.734,0.948,22
GozLjpMNADg,1241,0.46,0.307,0.734,0.948,21
GozLjpMNADg,1241,0.46,0.307,0.734,0.948,20
GozLjpMNADg,1241,0.46,0.307,0.734,0.948,30
GozLjpMNADg,1241,0.46,0.307,0.734,0.948,29
GozLjpMNADg,1241,0.46,0.307,0.734,0.948,28
GBXK_SyfisM,1762,0.596,0.418,0.658,0.57,9
GBXK_SyfisM,1762,0.596,0.418,0.658,0.57,22
GBXK_SyfisM,1762,0.596,0.418,0.658,0.57,21
GBXK_SyfisM,1762,0.596,0.418,0.658,0.57,20
GBXK_SyfisM,1762,0.596,0.418,0.658,0.57,30
GBXK_SyfisM,1762,0.596,0.418,0.658,0.57,29
GBXK_SyfisM,1762,0.596,0.418,0.658,0.57,28
Gt61_Yekkgc,1342,0.298,0.404,0.46,0.892,9
Gt61_Yekkgc,1342,0.298,0.404,0.46,0.892,12
Gt61_Yekkgc,1342,0.298,0.404,0.46,0.892,22
Gt61_Yekkgc,1342,0.298,0.404,0.46,0.892,21
Gt61_Yekkgc,1342,0.298,0.404,0.46,0.892,30
Gt61_Yekkgc,1342,0.298,0.404,0.46,0.892,29
Gt61_Yekkgc,1342,0.298,0.404,0.46,0.892,28
GozLjpMNADg,1548,0.486,0.16,0.791,0.783,9
GozLjpMNADg,1548,0.486,0.16,0.791,0.783,22
GozLjpMNADg,1548,0.486,0.16,0.791,0.783,21
GozLjpMNADg,1548,0.486,0.16,0.791,0.783,20
GozLjpMNADg,1548,0.486,0.16,0.791,0.783,30
GozLjpMNADg,1548,0.486,0.16,0.791,0.783,29
GozLjpMNADg,1548,0.486,0.16,0.791,0.783,28
HJzgJ9ZjvJk,1401,0.466,0.196,0.681,0.984,9
HJzgJ9ZjvJk,1401,0.466,0.196,0.681,0.984,12
HJzgJ9ZjvJk,1401,0.466,0.196,0.681,0.984,22
HJzgJ9ZjvJk,1401,0.466,0.196,0.681,0.984,21
HJzgJ9ZjvJk,1401,0.466,0.196,0.681,0.984,30
HJzgJ9ZjvJk,1401,0.466,0.196,0.681,0.984,29
HJzgJ9ZjvJk,1401,0.466,0.196,0.681,0.984,28
GBXK_SyfisM,1069,0.539,0.421,0.625,0.774,9
GBXK_SyfisM,1069,0.539,0.421,0.625,0.774,22
GBXK_SyfisM,1069,0.539,0.421,0.625,0.774,21
GBXK_SyfisM,1069,0.539,0.421,0.625,0.774,20
GBXK_SyfisM,1069,0.539,0.421,0.625,0.774,30
GBXK_SyfisM,1069,0.539,0.421,0.625,0.774,29
GBXK_SyfisM,1069,0.539,0.421,0.625,0.774,28
Gt61_Yekkgc,915,0.407,0.171,0.672,0.913,9
Gt61_Yekkgc,915,0.407,0.171,0.672,0.913,22
Gt61_Yekkgc,915,0.407,0.171,0.672,0.913,21
Gt61_Yekkgc,915,0.407,0.171,0.672,0.913,20
Gt61_Yekkgc,915,0.407,0.171,0.672,0.913,30
Gt61_Yekkgc,915,0.407,0.171,0.672,0.913,29
Gt61_Yekkgc,915,0.407,0.171,0.672,0.913,28
GozLjpMNADg,1422,0.481,0.142,0.986,0.988,9
GozLjpMNADg,1422,0.481,0.142,0.986,0.988,22
GozLjpMNADg,1422,0.481,0.142,0.986,0.988,21
GozLjpMNADg,1422,0.481,0.142,0.986,0.988,20
GozLjpMNADg,1422,0.481,0.142,0.986,0.988,30
GozLjpMNADg,1422,0.481,0.142,0.986,0.988,29
GozLjpMNADg,1422,0.481,0.142,0.986,0.988,28
Gfdg_GcaNe8,1061,0.237,0.042,0.995,0.991,10
Gfdg_GcaNe8,1061,0.237,0.042,0.995,0.991,12
Gfdg_GcaNe8,1061,0.237,0.042,0.995,0.991,22
Gfdg_GcaNe8,1061,0.237,0.042,0.995,0.991,21
Gfdg_GcaNe8,1061,0.237,0.042,0.995,0.991,30
Gfdg_GcaNe8,1061,0.237,0.042,0.995,0.991,29
Gfdg_GcaNe8,1061,0.237,0.042,0.995,0.991,28
Gfdg_GcaNe8,1358,0.884,0.598,0.999,0.993,9
Gfdg_GcaNe8,1358,0.884,0.598,0.999,0.993,22
Gfdg_GcaNe8,1358,0.884,0.598,0.999,0.993,21
Gfdg_GcaNe8,1358,0.884,0.598,0.999,0.993,20
Gfdg_GcaNe8,1358,0.884,0.598,0.999,0.993,30
Gfdg_GcaNe8,1358,0.884,0.598,0.999,0.993,29
Gfdg_GcaNe8,1358,0.884,0.598,0.999,0.993,28
HJzgJ9ZjvJk,1136,0.186,0.171,0.642,0.998,10
HJzgJ9ZjvJk,1136,0.186,0.171,0.642,0.998,12
HJzgJ9ZjvJk,1136,0.186,0.171,0.642,0.998,22
HJzgJ9ZjvJk,1136,0.186,0.171,0.642,0.998,21
HJzgJ9ZjvJk,1136,0.186,0.171,0.642,0.998,30
HJzgJ9ZjvJk,1136,0.186,0.171,0.642,0.998,29
HJzgJ9ZjvJk,1136,0.186,0.171,0.642,0.998,28
HKjR70GCRPE,907,0.527,0.16,0.834,0.806,9
HKjR70GCRPE,907,0.527,0.16,0.834,0.806,12
HKjR70GCRPE,907,0.527,0.16,0.834,0.806,22
HKjR70GCRPE,907,0.527,0.16,0.834,0.806,21
HKjR70GCRPE,907,0.527,0.16,0.834,0.806,30
HKjR70GCRPE,907,0.527,0.16,0.834,0.806,29
HKjR70GCRPE,907,0.527,0.16,0.834,0.806,28
GozLjpMNADg,956,0.0,0.013,0.45,0.989,9
GozLjpMNADg,956,0.0,0.013,0.45,0.989,22
GozLjpMNADg,956,0.0,0.013,0.45,0.989,21
GozLjpMNADg,956,0.0,0.013,0.45,0.989,20
GozLjpMNADg,956,0.0,0.013,0.45,0.989,30
GozLjpMNADg,956,0.0,0.013,0.45,0.989,29
GozLjpMNADg,956,0.0,0.013,0.45,0.989,28
GozLjpMNADg,1637,0.453,0.278,0.569,0.631,9
GozLjpMNADg,1637,0.453,0.278,0.569,0.631,22
GozLjpMNADg,1637,0.453,0.278,0.569,0.631,21
GozLjpMNADg,1637,0.453,0.278,0.569,0.631,20
GozLjpMNADg,1637,0.453,0.278,0.569,0.631,30
GozLjpMNADg,1637,0.453,0.278,0.569,0.631,29
