GBXK_SyfisM,1180,0.388,0.225,0.824,0.786,22
GBXK_SyfisM,1180,0.388,0.225,0.824,0.786,21
GBXK_SyfisM,1180,0.388,0.225,0.824,0.786,20
GBXK_SyfisM,1180,0.388,0.225,0.824,0.786,30
GBXK_SyfisM,1180,0.388,0.225,0.824,0.786,29
GBXK_SyfisM,1180,0.388,0.225,0.824,0.786,28
GBXK_SyfisM,1414,0.186,0.399,0.371,0.790,4
GBXK_SyfisM,1414,0.186,0.399,0.371,0.790,19
GBXK_SyfisM,1414,0.186,0.399,0.371,0.790,18
GBXK_SyfisM,1414,0.186,0.399,0.371,0.790,11
GBXK_SyfisM,1414,0.186,0.399,0.371,0.790,28
GBXK_SyfisM,1414,0.186,0.399,0.371,0.790,26
GBXK_SyfisM,1414,0.186,0.399,0.371,0.790,24
HJzgJ9ZjvJk,1046,0.016,0.255,0.276,0.906,1
HJzgJ9ZjvJk,1046,0.016,0.255,0.276,0.906,22
HJzgJ9ZjvJk,1046,0.016,0.255,0.276,0.906,21
HJzgJ9ZjvJk,1046,0.016,0.255,0.276,0.906,20
HJzgJ9ZjvJk,1046,0.016,0.255,0.276,0.906,30
HJzgJ9ZjvJk,1046,0.016,0.255,0.276,0.906,29
HJzgJ9ZjvJk,1046,0.016,0.255,0.276,0.906,28
GozLjpMNADg,913,0.768,0.144,0.855,0.572,6
GozLjpMNADg,913,0.768,0.144,0.855,0.572,19
GozLjpMNADg,913,0.768,0.144,0.855,0.572,16
GozLjpMNADg,913,0.768,0.144,0.855,0.572,14
GozLjpMNADg,913,0.768,0.144,0.855,0.572,28
GozLjpMNADg,913,0.768,0.144,0.855,0.572,26
GozLjpMNADg,913,0.768,0.144,0.855,0.572,24
Gfdg_GcaNe8,1387,0.385,0.452,0.446,0.765,6
Gfdg_GcaNe8,1387,0.385,0.452,0.446,0.765,22
Gfdg_GcaNe8,1387,0.385,0.452,0.446,0.765,19
Gfdg_GcaNe8,1387,0.385,0.452,0.446,0.765,11
Gfdg_GcaNe8,1387,0.385,0.452,0.446,0.765,28
Gfdg_GcaNe8,1387,0.385,0.452,0.446,0.765,24
Gfdg_GcaNe8,1387,0.385,0.452,0.446,0.765,23
HJzgJ9ZjvJk,1127,0.717,0.104,1.000,1.000,5
HJzgJ9ZjvJk,1127,0.717,0.104,1.000,1.000,18
HJzgJ9ZjvJk,1127,0.717,0.104,1.000,1.000,16
HJzgJ9ZjvJk,1127,0.717,0.104,1.000,1.000,11
HJzgJ9ZjvJk,1127,0.717,0.104,1.000,1.000,28
HJzgJ9ZjvJk,1127,0.717,0.104,1.000,1.000,26
HJzgJ9ZjvJk,1127,0.717,0.104,1.000,1.000,24
Gt61_Yekkgc,1594,0.124,0.106,0.609,0.910,1
Gt61_Yekkgc,1594,0.124,0.106,0.609,0.910,19
Gt61_Yekkgc,1594,0.124,0.106,0.609,0.910,14
Gt61_Yekkgc,1594,0.124,0.106,0.609,0.910,11
Gt61_Yekkgc,1594,0.124,0.106,0.609,0.910,28
Gt61_Yekkgc,1594,0.124,0.106,0.609,0.910,26
Gt61_Yekkgc,1594,0.124,0.106,0.609,0.910,24
Gfdg_GcaNe8,1784,0.279,0.171,0.537,0.987,7
Gfdg_GcaNe8,1784,0.279,0.171,0.537,0.987,22
Gfdg_GcaNe8,1784,0.279,0.171,0.537,0.987,16
Gfdg_GcaNe8,1784,0.279,0.171,0.537,0.987,14
Gfdg_GcaNe8,1784,0.279,0.171,0.537,0.987,28
Gfdg_GcaNe8,1784,0.279,0.171,0.537,0.987,26
Gfdg_GcaNe8,1784,0.279,0.171,0.537,0.987,24
GozLjpMNADg,906,0.461,0.088,0.756,0.591,5
GozLjpMNADg,906,0.461,0.088,0.756,0.591,19
GozLjpMNADg,906,0.461,0.088,0.756,0.591,16
GozLjpMNADg,906,0.461,0.088,0.756,0.591,14
GozLjpMNADg,906,0.461,0.088,0.756,0.591,28
GozLjpMNADg,906,0.461,0.088,0.756,0.591,26
GozLjpMNADg,906,0.461,0.088,0.756,0.591,24
Gt61_Yekkgc,1498,0.125,0.100,0.991,0.909,1
Gt61_Yekkgc,1498,0.125,0.100,0.991,0.909,22
Gt61_Yekkgc,1498,0.125,0.100,0.991,0.909,21
Gt61_Yekkgc,1498,0.125,0.100,0.991,0.909,20
Gt61_Yekkgc,1498,0.125,0.100,0.991,0.909,30
Gt61_Yekkgc,1498,0.125,0.100,0.991,0.909,29
Gt61_Yekkgc,1498,0.125,0.100,0.991,0.909,28
Gt61_Yekkgc,1087,0.641,0.443,0.875,0.908,6
Gt61_Yekkgc,1087,0.641,0.443,0.875,0.908,22
Gt61_Yekkgc,1087,0.641,0.443,0.875,0.908,19
Gt61_Yekkgc,1087,0.641,0.443,0.875,0.908,11
Gt61_Yekkgc,1087,0.641,0.443,0.875,0.908,28
Gt61_Yekkgc,1087,0.641,0.443,0.875,0.908,24
Gt61_Yekkgc,1087,0.641,0.443,0.875,0.908,23
Gt61_Yekkgc,1415,0.229,0.221,0.714,0.913,6
Gt61_Yekkgc,1415,0.229,0.221,0.714,0.913,19
Gt61_Yekkgc,1415,0.229,0.221,0.714,0.913,18
Gt61_Yekkgc,1415,0.229,0.221,0.714,0.913,16
Gt61_Yekkgc,1415,0.229,0.221,0.714,0.913,28
Gt61_Yekkgc,1415,0.229,0.221,0.714,0.913,26
Gt61_Yekkgc,1415,0.229,0.221,0.714,0.913,23
HJzgJ9ZjvJk,933,0.210,0.005,0.993,0.957,6
HJzgJ9ZjvJk,933,0.210,0.005,0.993,0.957,22
HJzgJ9ZjvJk,933,0.210,0.005,0.993,0.957,16
HJzgJ9ZjvJk,933,0.210,0.005,0.993,0.957,11
HJzgJ9ZjvJk,933,0.210,0.005,0.993,0.957,28
HJzgJ9ZjvJk,933,0.210,0.005,0.993,0.957,24
HJzgJ9ZjvJk,933,0.210,0.005,0.993,0.957,23
HJzgJ9ZjvJk,1236,0.197,0.273,0.307,0.717,4
HJzgJ9ZjvJk,1236,0.197,0.273,0.307,0.717,19
HJzgJ9ZjvJk,1236,0.197,0.273,0.307,0.717,18
HJzgJ9ZjvJk,1236,0.197,0.273,0.307,0.717,11
HJzgJ9ZjvJk,1236,0.197,0.273,0.307,0.717,29
HJzgJ9ZjvJk,1236,0.197,0.273,0.307,0.717,28
HJzgJ9ZjvJk,1236,0.197,0.273,0.307,0.717,24
GBXK_SyfisM,1718,0.368,0.196,0.819,0.722,1
GBXK_SyfisM,1718,0.368,0.196,0.819,0.722,22
GBXK_SyfisM,1718,0.368,0.196,0.819,0.722,21
GBXK_SyfisM,1718,0.368,0.196,0.819,0.722,20
GBXK_SyfisM,1718,0.368,0.196,0.819,0.722,30
GBXK_SyfisM,1718,0.368,0.196,0.819,0.722,29
GBXK_SyfisM,1718,0.368,0.196,0.819,0.722,28
Gt61_Yekkgc,1114,0.457,0.166,0.769,0.919,2
Gt61_Yekkgc,1114,0.457,0.166,0.769,0.919,22
Gt61_Yekkgc,1114,0.457,0.166,0.769,0.919,19
Gt61_Yekkgc,1114,0.457,0.166,0.769,0.919,14
Gt61_Yekkgc,1114,0.457,0.166,0.769,0.919,26
Gt61_Yekkgc,1114,0.457,0.166,0.769,0.919,24
Gt61_Yekkgc,1114,0.457,0.166,0.769,0.919,23
Gt61_Yekkgc,1154,0.042,0.190,0.245,0.896,5
Gt61_Yekkgc,1154,0.042,0.190,0.245,0.896,21
Gt61_Yekkgc,1154,0.042,0.190,0.245,0.896,15
Gt61_Yekkgc,1154,0.042,0.190,0.245,0.896,11
Gt61_Yekkgc,1154,0.042,0.190,0.245,0.896,30
Gt61_Yekkgc,1154,0.042,0.190,0.245,0.896,28
Gt61_Yekkgc,1154,0.042,0.190,0.245,0.896,23
Gfdg_GcaNe8,1781,0.057,0.196,0.427,0.983,6
Gfdg_GcaNe8,1781,0.057,0.196,0.427,0.983,16
Gfdg_GcaNe8,1781,0.057,0.196,0.427,0.983,14
Gfdg_GcaNe8,1781,0.057,0.196,0.427,0.983,11
Gfdg_GcaNe8,1781,0.057,0.196,0.427,0.983,28
Gfdg_GcaNe8,1781,0.057,0.196,0.427,0.983,26
Gfdg_GcaNe8,1781,0.057,0.196,0.427,0.983,24
Gt61_Yekkgc,1395,0.042,0.098,0.512,0.929,1
Gt61_Yekkgc,1395,0.042,0.098,0.512,0.929,22
Gt61_Yekkgc,1395,0.042,0.098,0.512,0.929,21
Gt61_Yekkgc,1395,0.042,0.098,0.512,0.929,20
Gt61_Yekkgc,1395,0.042,0.098,0.512,0.929,30
Gt61_Yekkgc,1395,0.042,0.098,0.512,0.929,29
Gt61_Yekkgc,1395,0.042,0.098,0.512,0.929,28
GBXK_SyfisM,1313,0.296,0.294,0.572,0.781,1
GBXK_SyfisM,1313,0.296,0.294,0.572,0.781,22
GBXK_SyfisM,1313,0.296,0.294,0.572,0.781,21
GBXK_SyfisM,1313,0.296,0.294,0.572,0.781,20
GBXK_SyfisM,1313,0.296,0.294,0.572,0.781,30
GBXK_SyfisM,1313,0.296,0.294,0.572,0.781,29
GBXK_SyfisM,1313,0.296,0.294,0.572,0.781,28
HJzgJ9ZjvJk,1624,0.402,0.081,0.996,0.978,4
HJzgJ9ZjvJk,1624,0.402,0.081,0.996,0.978,22
HJzgJ9ZjvJk,1624,0.402,0.081,0.996,0.978,14
HJzgJ9ZjvJk,1624,0.402,0.081,0.996,0.978,11
HJzgJ9ZjvJk,1624,0.402,0.081,0.996,0.978,28
HJzgJ9ZjvJk,1624,0.402,0.081,0.996,0.978,26
HJzgJ9ZjvJk,1624,0.402,0.081,0.996,0.978,24
GozLjpMNADg,1476,0.032,0.625,0.303,0.994,6
GozLjpMNADg,1476,0.032,0.625,0.303,0.994,22
GozLjpMNADg,1476,0.032,0.625,0.303,0.994,16
GozLjpMNADg,1476,0.032,0.625,0.303,0.994,14
GozLjpMNADg,1476,0.032,0.625,0.303,0.994,28
GozLjpMNADg,1476,0.032,0.625,0.303,0.994,26
GozLjpMNADg,1476,0.032,0.625,0.303,0.994,24
GBXK_SyfisM,1162,0.589,0.496,0.684,0.780,4
GBXK_SyfisM,1162,0.589,0.496,0.684,0.780,19
GBXK_SyfisM,1162,0.589,0.496,0.684,0.780,18
GBXK_SyfisM,1162,0.589,0.496,0.684,0.780,14
GBXK_SyfisM,1162,0.589,0.496,0.684,0.780,29
GBXK_SyfisM,1162,0.589,0.496,0.684,0.780,28
GBXK_SyfisM,1162,0.589,0.496,0.684,0.780,24
Gt61_Yekkgc,1055,0.392,0.780,0.441,0.906,1
Gt61_Yekkgc,1055,0.392,0.780,0.441,0.906,22
Gt61_Yekkgc,1055,0.392,0.780,0.441,0.906,21
Gt61_Yekkgc,1055,0.392,0.780,0.441,0.906,20
Gt61_Yekkgc,1055,0.392,0.780,0.441,0.906,30
Gt61_Yekkgc,1055,0.392,0.780,0.441,0.906,29
Gt61_Yekkgc,1055,0.392,0.780,0.441,0.906,28
Gfdg_GcaNe8,1105,0.351,0.011,0.980,0.948,7
Gfdg_GcaNe8,1105,0.351,0.011,0.980,0.948,18
Gfdg_GcaNe8,1105,0.351,0.011,0.980,0.948,16
Gfdg_GcaNe8,1105,0.351,0.011,0.980,0.948,11
Gfdg_GcaNe8,1105,0.351,0.011,0.980,0.948,28
Gfdg_GcaNe8,1105,0.351,0.011,0.980,0.948,26
Gfdg_GcaNe8,1105,0.351,0.011,0.980,0.948,24
GozLjpMNADg,1473,0.094,0.000,0.741,0.989,6
GozLjpMNADg,1473,0.094,0.000,0.741,0.989,22
GozLjpMNADg,1473,0.094,0.000,0.741,0.989,14
GozLjpMNADg,1473,0.094,0.000,0.741,0.989,11
GozLjpMNADg,1473,0.094,0.000,0.741,0.989,28
GozLjpMNADg,1473,0.094,0.000,0.741,0.989,26
GozLjpMNADg,1473,0.094,0.000,0.741,0.989,24
GozLjpMNADg,1041,0.598,0.215,0.741,0.665,8
GozLjpMNADg,1041,0.598,0.215,0.741,0.665,19
GozLjpMNADg,1041,0.598,0.215,0.741,0.665,14
GozLjpMNADg,1041,0.598,0.215,0.741,0.665,11
GozLjpMNADg,1041,0.598,0.215,0.741,0.665,28
GozLjpMNADg,1041,0.598,0.215,0.741,0.665,26
GozLjpMNADg,1041,0.598,0.215,0.741,0.665,24
HJzgJ9ZjvJk,1209,0.481,0.076,1.000,0.982,6
HJzgJ9ZjvJk,1209,0.481,0.076,1.000,0.982,19
HJzgJ9ZjvJk,1209,0.481,0.076,1.000,0.982,16
HJzgJ9ZjvJk,1209,0.481,0.076,1.000,0.982,11
HJzgJ9ZjvJk,1209,0.481,0.076,1.000,0.982,28
HJzgJ9ZjvJk,1209,0.481,0.076,1.000,0.982,26
HJzgJ9ZjvJk,1209,0.481,0.076,1.000,0.982,24
GozLjpMNADg,1263,0.650,0.185,0.771,0.799,7
GozLjpMNADg,1263,0.650,0.185,0.771,0.799,19
GozLjpMNADg,1263,0.650,0.185,0.771,0.799,16
GozLjpMNADg,1263,0.650,0.185,0.771,0.799,14
GozLjpMNADg,1263,0.650,0.185,0.771,0.799,28
GozLjpMNADg,1263,0.650,0.185,0.771,0.799,26
GozLjpMNADg,1263,0.650,0.185,0.771,0.799,23
HJzgJ9ZjvJk,1335,0.000,0.133,0.634,0.995,4
HJzgJ9ZjvJk,1335,0.000,0.133,0.634,0.995,19
HJzgJ9ZjvJk,1335,0.000,0.133,0.634,0.995,18
HJzgJ9ZjvJk,1335,0.000,0.133,0.634,0.995,11
HJzgJ9ZjvJk,1335,0.000,0.133,0.634,0.995,28
HJzgJ9ZjvJk,1335,0.000,0.133,0.634,0.995,26
HJzgJ9ZjvJk,1335,0.000,0.133,0.634,0.995,24
GBXK_SyfisM,1344,0.448,0.248,0.858,0.767,4
GBXK_SyfisM,1344,0.448,0.248,0.858,0.767,19
GBXK_SyfisM,1344,0.448,0.248,0.858,0.767,14
GBXK_SyfisM,1344,0.448,0.248,0.858,0.767,11
GBXK_SyfisM,1344,0.448,0.248,0.858,0.767,28
GBXK_SyfisM,1344,0.448,0.248,0.858,0.767,26
GBXK_SyfisM,1344,0.448,0.248,0.858,0.767,24
GozLjpMNADg,1493,0.209,0.202,0.343,0.816,5
GozLjpMNADg,1493,0.209,0.202,0.343,0.816,22
GozLjpMNADg,1493,0.209,0.202,0.343,0.816,16
GozLjpMNADg,1493,0.209,0.202,0.343,0.816,14
GozLjpMNADg,1493,0.209,0.202,0.343,0.816,28
GozLjpMNADg,1493,0.209,0.202,0.343,0.816,26
GozLjpMNADg,1493,0.209,0.202,0.343,0.816,24
GBXK_SyfisM,1658,0.539,0.250,0.761,0.661,1
GBXK_SyfisM,1658,0.539,0.250,0.761,0.661,22
GBXK_SyfisM,1658,0.539,0.250,0.761,0.661,21
GBXK_SyfisM,1658,0.539,0.250,0.761,0.661,20
GBXK_SyfisM,1658,0.539,0.250,0.761,0.661,30
GBXK_SyfisM,1658,0.539,0.250,0.761,0.661,29
GBXK_SyfisM,1658,0.539,0.250,0.761,0.661,28
Gt61_Yekkgc,1174,0.479,0.549,0.576,0.892,6
Gt61_Yekkgc,1174,0.479,0.549,0.576,0.892,22
Gt61_Yekkgc,1174,0.479,0.549,0.576,0.892,19
Gt61_Yekkgc,1174,0.479,0.549,0.576,0.892,16
Gt61_Yekkgc,1174,0.479,0.549,0.576,0.892,28
Gt61_Yekkgc,1174,0.479,0.549,0.576,0.892,26
Gt61_Yekkgc,1174,0.479,0.549,0.576,0.892,23
GozLjpMNADg,1316,0.029,0.055,0.584,0.989,2
GozLjpMNADg,1316,0.029,0.055,0.584,0.989,22
GozLjpMNADg,1316,0.029,0.055,0.584,0.989,13
GozLjpMNADg,1316,0.029,0.055,0.584,0.989,11
GozLjpMNADg,1316,0.029,0.055,0.584,0.989,26
GozLjpMNADg,1316,0.029,0.055,0.584,0.989,24
GozLjpMNADg,1316,0.029,0.055,0.584,0.989,23
GBXK_SyfisM,1148,0.252,0.453,0.454,0.784,6
GBXK_SyfisM,1148,0.252,0.453,0.454,0.784,19
GBXK_SyfisM,1148,0.252,0.453,0.454,0.784,16
GBXK_SyfisM,1148,0.252,0.453,0.454,0.784,11
GBXK_SyfisM,1148,0.252,0.453,0.454,0.784,28
GBXK_SyfisM,1148,0.252,0.453,0.454,0.784,26
GBXK_SyfisM,1148,0.252,0.453,0.454,0.784,24
GozLjpMNADg,1333,0.454,0.008,0.989,0.990,2
GozLjpMNADg,1333,0.454,0.008,0.989,0.990,16
GozLjpMNADg,1333,0.454,0.008,0.989,0.990,14
GozLjpMNADg,1333,0.454,0.008,0.989,0.990,11
GozLjpMNADg,1333,0.454,0.008,0.989,0.990,27
GozLjpMNADg,1333,0.454,0.008,0.989,0.990,26
GozLjpMNADg,1333,0.454,0.008,0.989,0.990,24
GozLjpMNADg,923,0.069,0.000,0.781,0.995,6
GozLjpMNADg,923,0.069,0.000,0.781,0.995,18
GozLjpMNADg,923,0.069,0.000,0.781,0.995,16
GozLjpMNADg,923,0.069,0.000,0.781,0.995,11
GozLjpMNADg,923,0.069,0.000,0.781,0.995,28
GozLjpMNADg,923,0.069,0.000,0.781,0.995,26
GozLjpMNADg,923,0.069,0.000,0.781,0.995,24
Gt61_Yekkgc,1355,0.665,0.119,0.965,0.909,6
Gt61_Yekkgc,1355,0.665,0.119,0.965,0.909,18
Gt61_Yekkgc,1355,0.665,0.119,0.965,0.909,16
Gt61_Yekkgc,1355,0.665,0.119,0.965,0.909,11
Gt61_Yekkgc,1355,0.665,0.119,0.965,0.909,28
Gt61_Yekkgc,1355,0.665,0.119,0.965,0.909,26
Gt61_Yekkgc,1355,0.665,0.119,0.965,0.909,24
Gt61_Yekkgc,1032,0.238,0.051,0.931,0.952,1
Gt61_Yekkgc,1032,0.238,0.051,0.931,0.952,22
Gt61_Yekkgc,1032,0.238,0.051,0.931,0.952,21
Gt61_Yekkgc,1032,0.238,0.051,0.931,0.952,20
Gt61_Yekkgc,1032,0.238,0.051,0.931,0.952,30
Gt61_Yekkgc,1032,0.238,0.051,0.931,0.952,29
Gt61_Yekkgc,1032,0.238,0.051,0.931,0.952,28
HJzgJ9ZjvJk,1498,0.021,0.060,0.730,1.000,1
HJzgJ9ZjvJk,1498,0.021,0.060,0.730,1.000,22
HJzgJ9ZjvJk,1498,0.021,0.060,0.730,1.000,21
HJzgJ9ZjvJk,1498,0.021,0.060,0.730,1.000,20
HJzgJ9ZjvJk,1498,0.021,0.060,0.730,1.000,30
HJzgJ9ZjvJk,1498,0.021,0.060,0.730,1.000,29
HJzgJ9ZjvJk,1498,0.021,0.060,0.730,1.000,28
GBXK_SyfisM,1083,0.191,0.314,0.321,0.788,6
GBXK_SyfisM,1083,0.191,0.314,0.321,0.788,16
GBXK_SyfisM,1083,0.191,0.314,0.321,0.788,14
GBXK_SyfisM,1083,0.191,0.314,0.321,0.788,11
GBXK_SyfisM,1083,0.191,0.314,0.321,0.788,28
GBXK_SyfisM,1083,0.191,0.314,0.321,0.788,26
GBXK_SyfisM,1083,0.191,0.314,0.321,0.788,24
GBXK_SyfisM,1501,0.283,0.231,0.960,0.798,1
GBXK_SyfisM,1501,0.283,0.231,0.960,0.798,22
GBXK_SyfisM,1501,0.283,0.231,0.960,0.798,21
GBXK_SyfisM,1501,0.283,0.231,0.960,0.798,20
GBXK_SyfisM,1501,0.283,0.231,0.960,0.798,30
GBXK_SyfisM,1501,0.283,0.231,0.960,0.798,29
GBXK_SyfisM,1501,0.283,0.231,0.960,0.798,28
GozLjpMNADg,1485,0.166,0.205,0.277,0.771,8
GozLjpMNADg,1485,0.166,0.205,0.277,0.771,22
GozLjpMNADg,1485,0.166,0.205,0.277,0.771,14
GozLjpMNADg,1485,0.166,0.205,0.277,0.771,11
GozLjpMNADg,1485,0.166,0.205,0.277,0.771,28
GozLjpMNADg,1485,0.166,0.205,0.277,0.771,26
GozLjpMNADg,1485,0.166,0.205,0.277,0.771,23
GozLjpMNADg,914,0.811,0.151,0.911,0.488,6
GozLjpMNADg,914,0.811,0.151,0.911,0.488,22
GozLjpMNADg,914,0.811,0.151,0.911,0.488,19
GozLjpMNADg,914,0.811,0.151,0.911,0.488,14
GozLjpMNADg,914,0.811,0.151,0.911,0.488,28
GozLjpMNADg,914,0.811,0.151,0.911,0.488,26
GozLjpMNADg,914,0.811,0.151,0.911,0.488,24
GozLjpMNADg,1748,0.196,0.417,0.530,1.000,6
GozLjpMNADg,1748,0.196,0.417,0.530,1.000,22
GozLjpMNADg,1748,0.196,0.417,0.530,1.000,19
GozLjpMNADg,1748,0.196,0.417,0.530,1.000,16
GozLjpMNADg,1748,0.196,0.417,0.530,1.000,28
GozLjpMNADg,1748,0.196,0.417,0.530,1.000,26
GozLjpMNADg,1748,0.196,0.417,0.530,1.000,23
Gt61_Yekkgc,1286,0.026,0.105,0.599,0.917,6
Gt61_Yekkgc,1286,0.026,0.105,0.599,0.917,16
Gt61_Yekkgc,1286,0.026,0.105,0.599,0.917,13
Gt61_Yekkgc,1286,0.026,0.105,0.599,0.917,11
Gt61_Yekkgc,1286,0.026,0.105,0.599,0.917,28
Gt61_Yekkgc,1286,0.026,0.105,0.599,0.917,24
Gt61_Yekkgc,1286,0.026,0.105,0.599,0.917,23
Gt61_Yekkgc,1262,0.604,0.161,0.853,0.924,1
Gt61_Yekkgc,1262,0.604,0.161,0.853,0.924,22
Gt61_Yekkgc,1262,0.604,0.161,0.853,0.924,21
Gt61_Yekkgc,1262,0.604,0.161,0.853,0.924,20
Gt61_Yekkgc,1262,0.604,0.161,0.853,0.924,30
Gt61_Yekkgc,1262,0.604,0.161,0.853,0.924,29
Gt61_Yekkgc,1262,0.604,0.161,0.853,0.924,28
Gt61_Yekkgc,915,0.407,0.171,0.672,0.913,1
Gt61_Yekkgc,915,0.407,0.171,0.672,0.913,22
Gt61_Yekkgc,915,0.407,0.171,0.672,0.913,21
Gt61_Yekkgc,915,0.407,0.171,0.672,0.913,20
Gt61_Yekkgc,915,0.407,0.171,0.672,0.913,30
Gt61_Yekkgc,915,0.407,0.171,0.672,0.913,29
Gt61_Yekkgc,915,0.407,0.171,0.672,0.913,28
Gt61_Yekkgc,1237,0.039,0.296,0.414,0.810,6
Gt61_Yekkgc,1237,0.039,0.296,0.414,0.810,19
Gt61_Yekkgc,1237,0.039,0.296,0.414,0.810,18
Gt61_Yekkgc,1237,0.039,0.296,0.414,0.810,11
Gt61_Yekkgc,1237,0.039,0.296,0.414,0.810,28
Gt61_Yekkgc,1237,0.039,0.296,0.414,0.810,24
Gt61_Yekkgc,1237,0.039,0.296,0.414,0.810,23
Gfdg_GcaNe8,1779,0.469,0.015,0.972,0.987,5
Gfdg_GcaNe8,1779,0.469,0.015,0.972,0.987,19
Gfdg_GcaNe8,1779,0.469,0.015,0.972,0.987,16
Gfdg_GcaNe8,1779,0.469,0.015,0.972,0.987,11
Gfdg_GcaNe8,1779,0.469,0.015,0.972,0.987,28
Gfdg_GcaNe8,1779,0.469,0.015,0.972,0.987,26
Gfdg_GcaNe8,1779,0.469,0.015,0.972,0.987,24
Gfdg_GcaNe8,1007,0.203,0.000,0.745,1.000,4
Gfdg_GcaNe8,1007,0.203,0.000,0.745,1.000,19
Gfdg_GcaNe8,1007,0.203,0.000,0.745,1.000,18
Gfdg_GcaNe8,1007,0.203,0.000,0.745,1.000,11
Gfdg_GcaNe8,1007,0.203,0.000,0.745,1.000,28
Gfdg_GcaNe8,1007,0.203,0.000,0.745,1.000,26
Gfdg_GcaNe8,1007,0.203,0.000,0.745,1.000,24
GozLjpMNADg,1555,0.025,0.375,0.383,0.980,5
GozLjpMNADg,1555,0.025,0.375,0.383,0.980,19
GozLjpMNADg,1555,0.025,0.375,0.383,0.980,16
GozLjpMNADg,1555,0.025,0.375,0.383,0.980,14
GozLjpMNADg,1555,0.025,0.375,0.383,0.980,28
GozLjpMNADg,1555,0.025,0.375,0.383,0.980,26
GozLjpMNADg,1555,0.025,0.375,0.383,0.980,23
GBXK_SyfisM,930,0.026,0.261,0.357,0.789,7
GBXK_SyfisM,930,0.026,0.261,0.357,0.789,19
GBXK_SyfisM,930,0.026,0.261,0.357,0.789,16
GBXK_SyfisM,930,0.026,0.261,0.357,0.789,11
GBXK_SyfisM,930,0.026,0.261,0.357,0.789,28
GBXK_SyfisM,930,0.026,0.261,0.357,0.789,26
GBXK_SyfisM,930,0.026,0.261,0.357,0.789,24
Gt61_Yekkgc,1403,0.455,0.159,1.000,0.912,1
Gt61_Yekkgc,1403,0.455,0.159,1.000,0.912,22
Gt61_Yekkgc,1403,0.455,0.159,1.000,0.912,21
Gt61_Yekkgc,1403,0.455,0.159,1.000,0.912,20
Gt61_Yekkgc,1403,0.455,0.159,1.000,0.912,30
Gt61_Yekkgc,1403,0.455,0.159,1.000,0.912,29
Gt61_Yekkgc,1403,0.455,0.159,1.000,0.912,28
Gt61_Yekkgc,1309,0.373,0.256,0.582,0.924,4
Gt61_Yekkgc,1309,0.373,0.256,0.582,0.924,21
Gt61_Yekkgc,1309,0.373,0.256,0.582,0.924,19
Gt61_Yekkgc,1309,0.373,0.256,0.582,0.924,18
Gt61_Yekkgc,1309,0.373,0.256,0.582,0.924,28
Gt61_Yekkgc,1309,0.373,0.256,0.582,0.924,24
Gt61_Yekkgc,1309,0.373,0.256,0.582,0.924,23
Gfdg_GcaNe8,1460,0.239,0.274,0.907,1.000,1
Gfdg_GcaNe8,1460,0.239,0.274,0.907,1.000,22
Gfdg_GcaNe8,1460,0.239,0.274,0.907,1.000,21
Gfdg_GcaNe8,1460,0.239,0.274,0.907,1.000,20
Gfdg_GcaNe8,1460,0.239,0.274,0.907,1.000,30
Gfdg_GcaNe8,1460,0.239,0.274,0.907,1.000,29
Gfdg_GcaNe8,1460,0.239,0.274,0.907,1.000,28
Gt61_Yekkgc,1070,0.641,0.439,0.886,0.912,2
Gt61_Yekkgc,1070,0.641,0.439,0.886,0.912,22
Gt61_Yekkgc,1070,0.641,0.439,0.886,0.912,16
Gt61_Yekkgc,1070,0.641,0.439,0.886,0.912,14
Gt61_Yekkgc,1070,0.641,0.439,0.886,0.912,28
Gt61_Yekkgc,1070,0.641,0.439,0.886,0.912,26
Gt61_Yekkgc,1070,0.641,0.439,0.886,0.912,24
GBXK_SyfisM,1424,0.423,0.387,0.553,0.785,6
GBXK_SyfisM,1424,0.423,0.387,0.553,0.785,19
GBXK_SyfisM,1424,0.423,0.387,0.553,0.785,16
GBXK_SyfisM,1424,0.423,0.387,0.553,0.785,11
GBXK_SyfisM,1424,0.423,0.387,0.553,0.785,28
GBXK_SyfisM,1424,0.423,0.387,0.553,0.785,26
GBXK_SyfisM,1424,0.423,0.387,0.553,0.785,24
GBXK_SyfisM,1230,0.799,0.516,0.979,0.779,6
GBXK_SyfisM,1230,0.799,0.516,0.979,0.779,17
GBXK_SyfisM,1230,0.799,0.516,0.979,0.779,16
GBXK_SyfisM,1230,0.799,0.516,0.979,0.779,11
GBXK_SyfisM,1230,0.799,0.516,0.979,0.779,28
GBXK_SyfisM,1230,0.799,0.516,0.979,0.779,26
GBXK_SyfisM,1230,0.799,0.516,0.979,0.779,24
GozLjpMNADg,964,0.000,0.014,0.551,0.991,6
GozLjpMNADg,964,0.000,0.014,0.551,0.991,19
GozLjpMNADg,964,0.000,0.014,0.551,0.991,16
GozLjpMNADg,964,0.000,0.014,0.551,0.991,11
GozLjpMNADg,964,0.000,0.014,0.551,0.991,28
GozLjpMNADg,964,0.000,0.014,0.551,0.991,26
GozLjpMNADg,964,0.000,0.014,0.551,0.991,24
HJzgJ9ZjvJk,1741,0.000,0.014,0.984,0.980,1
HJzgJ9ZjvJk,1741,0.000,0.014,0.984,0.980,22
HJzgJ9ZjvJk,1741,0.000,0.014,0.984,0.980,21
