5BDj0ow5hnA,1369,0.251,0.059,0.382,0.561,9
5BDj0ow5hnA,1369,0.251,0.059,0.382,0.561,27
5BDj0ow5hnA,1369,0.251,0.059,0.382,0.561,30
5BDj0ow5hnA,1369,0.533,0.026,0.706,0.963,9
5BDj0ow5hnA,1369,0.533,0.026,0.706,0.963,12
5BDj0ow5hnA,1369,0.533,0.026,0.706,0.963,27
5BDj0ow5hnA,1369,0.533,0.026,0.706,0.963,30
5BDj0ow5hnA,1369,0.677,0.031,0.866,1.0,9
5BDj0ow5hnA,1369,0.677,0.031,0.866,1.0,27
5BDj0ow5hnA,1369,0.677,0.031,0.866,1.0,30
5BDj0ow5hnA,1370,0.453,0.689,0.501,0.836,8
5BDj0ow5hnA,1370,0.547,0.417,0.577,0.599,9
5BDj0ow5hnA,1371,0.222,0.765,0.34,0.995,10
5BDj0ow5hnA,1371,0.222,0.765,0.34,0.995,12
5BDj0ow5hnA,1371,0.344,0.65,0.393,0.874,10
5BDj0ow5hnA,1371,0.344,0.65,0.393,0.874,12
5BDj0ow5hnA,1371,0.407,0.704,0.458,0.838,8
5BDj0ow5hnA,1372,0.359,0.716,0.395,0.871,8
5BDj0ow5hnA,1372,0.624,0.396,0.65,0.531,9
5BDj0ow5hnA,1373,0.312,0.733,0.366,0.864,8
5BDj0ow5hnA,1373,0.341,0.295,0.378,0.496,10
5BDj0ow5hnA,1373,0.39,0.441,0.425,0.622,9
5BDj0ow5hnA,1373,0.682,0.689,0.748,0.897,10
5BDj0ow5hnA,1373,0.738,0.656,0.791,0.887,9
5BDj0ow5hnA,1374,0.241,0.723,0.305,0.946,8
5BDj0ow5hnA,1374,0.374,0.778,0.443,0.997,10
5BDj0ow5hnA,1374,0.374,0.778,0.443,0.997,12
5BDj0ow5hnA,1374,0.374,0.778,0.443,0.997,30
5BDj0ow5hnA,1374,0.679,0.655,0.735,0.876,8
5BDj0ow5hnA,1374,0.679,0.655,0.735,0.876,29
5BDj0ow5hnA,1374,0.679,0.655,0.735,0.876,30
5BDj0ow5hnA,1374,0.764,0.651,0.821,0.863,9
5BDj0ow5hnA,1375,0.24,0.41,0.267,0.537,10
5BDj0ow5hnA,1375,0.261,0.747,0.321,0.927,10
5BDj0ow5hnA,1375,0.261,0.747,0.321,0.927,12
5BDj0ow5hnA,1375,0.318,0.786,0.388,0.994,9
5BDj0ow5hnA,1376,0.141,0.237,0.207,0.503,9
5BDj0ow5hnA,1376,0.141,0.237,0.207,0.503,27
5BDj0ow5hnA,1376,0.141,0.237,0.207,0.503,30
5BDj0ow5hnA,1376,0.211,0.25,0.286,0.5,9
5BDj0ow5hnA,1376,0.211,0.25,0.286,0.5,30
5BDj0ow5hnA,1376,0.32,0.432,0.401,0.802,9
5BDj0ow5hnA,1376,0.465,0.144,0.522,0.414,9
5BDj0ow5hnA,1376,0.465,0.144,0.522,0.414,30
5BDj0ow5hnA,1376,0.489,0.611,0.608,0.962,8
5BDj0ow5hnA,1376,0.76,0.384,0.829,0.519,8
5BDj0ow5hnA,1376,0.76,0.384,0.829,0.519,30
5BDj0ow5hnA,1376,0.786,0.114,0.832,0.407,10
5BDj0ow5hnA,1376,0.786,0.114,0.832,0.407,30
5BDj0ow5hnA,1377,0.233,0.259,0.313,0.53,9
5BDj0ow5hnA,1377,0.233,0.259,0.313,0.53,12
5BDj0ow5hnA,1377,0.233,0.259,0.313,0.53,30
5BDj0ow5hnA,1377,0.361,0.444,0.429,0.817,9
5BDj0ow5hnA,1377,0.431,0.456,0.486,0.573,8
5BDj0ow5hnA,1377,0.431,0.456,0.486,0.573,30
5BDj0ow5hnA,1377,0.499,0.16,0.557,0.402,9
5BDj0ow5hnA,1377,0.499,0.16,0.557,0.402,21
5BDj0ow5hnA,1377,0.499,0.16,0.557,0.402,30
5BDj0ow5hnA,1377,0.513,0.62,0.635,0.969,8
5BDj0ow5hnA,1377,0.513,0.62,0.635,0.969,30
5BDj0ow5hnA,1377,0.588,0.17,0.657,0.433,10
5BDj0ow5hnA,1377,0.773,0.132,0.83,0.509,10
5BDj0ow5hnA,1377,0.789,0.39,0.852,0.526,8
5BDj0ow5hnA,1378,0.127,0.712,0.206,0.988,8
5BDj0ow5hnA,1378,0.192,0.262,0.249,0.52,9
5BDj0ow5hnA,1378,0.265,0.262,0.342,0.551,9
5BDj0ow5hnA,1378,0.265,0.262,0.342,0.551,12
5BDj0ow5hnA,1378,0.265,0.262,0.342,0.551,30
5BDj0ow5hnA,1378,0.384,0.451,0.456,0.829,9
5BDj0ow5hnA,1378,0.384,0.451,0.456,0.829,12
5BDj0ow5hnA,1378,0.384,0.451,0.456,0.829,30
5BDj0ow5hnA,1378,0.462,0.491,0.515,0.592,8
5BDj0ow5hnA,1378,0.533,0.623,0.663,0.99,8
5BDj0ow5hnA,1378,0.788,0.138,0.831,0.348,8
5BDj0ow5hnA,1378,0.788,0.138,0.831,0.348,30
5BDj0ow5hnA,1379,0.369,0.25,0.648,0.986,8
5BDj0ow5hnA,1379,0.369,0.25,0.648,0.986,29
5BDj0ow5hnA,1379,0.369,0.25,0.648,0.986,30
5BDj0ow5hnA,1379,0.551,0.215,0.83,0.982,8
5BDj0ow5hnA,1379,0.551,0.215,0.83,0.982,12
5BDj0ow5hnA,1379,0.551,0.215,0.83,0.982,27
5BDj0ow5hnA,1379,0.551,0.215,0.83,0.982,30
5BDj0ow5hnA,1379,0.836,0.0,0.983,0.997,9
5BDj0ow5hnA,1379,0.836,0.0,0.983,0.997,27
5BDj0ow5hnA,1379,0.836,0.0,0.983,0.997,30
5BDj0ow5hnA,1380,0.123,0.0,0.294,0.998,9
5BDj0ow5hnA,1380,0.403,0.255,0.645,0.981,8
5BDj0ow5hnA,1380,0.403,0.255,0.645,0.981,29
5BDj0ow5hnA,1380,0.546,0.167,0.845,0.986,8
5BDj0ow5hnA,1380,0.546,0.167,0.845,0.986,12
5BDj0ow5hnA,1380,0.546,0.167,0.845,0.986,27
5BDj0ow5hnA,1380,0.546,0.167,0.845,0.986,30
5BDj0ow5hnA,1380,0.766,0.094,0.877,0.757,9
5BDj0ow5hnA,1380,0.766,0.094,0.877,0.757,12
5BDj0ow5hnA,1380,0.766,0.094,0.877,0.757,27
5BDj0ow5hnA,1380,0.766,0.094,0.877,0.757,30
5BDj0ow5hnA,1381,0.12,0.147,0.376,0.981,10
5BDj0ow5hnA,1381,0.305,0.252,0.382,0.445,10
5BDj0ow5hnA,1381,0.335,0.238,0.454,0.606,10
5BDj0ow5hnA,1381,0.375,0.557,0.651,1.0,10
5BDj0ow5hnA,1381,0.501,0.203,0.726,1.0,10
5BDj0ow5hnA,1381,0.501,0.203,0.726,1.0,30
5BDj0ow5hnA,1381,0.654,0.242,0.776,0.96,10
5BDj0ow5hnA,1381,0.654,0.242,0.776,0.96,12
5BDj0ow5hnA,1381,0.748,0.282,0.882,0.996,10
5BDj0ow5hnA,1381,0.748,0.282,0.882,0.996,12
5BDj0ow5hnA,1382,0.124,0.316,0.253,0.975,10
5BDj0ow5hnA,1382,0.224,0.265,0.334,0.759,10
5BDj0ow5hnA,1382,0.224,0.265,0.334,0.759,27
5BDj0ow5hnA,1382,0.224,0.265,0.334,0.759,30
5BDj0ow5hnA,1382,0.244,0.228,0.523,0.992,10
5BDj0ow5hnA,1382,0.244,0.228,0.523,0.992,12
5BDj0ow5hnA,1382,0.443,0.234,0.611,0.836,10
5BDj0ow5hnA,1382,0.443,0.234,0.611,0.836,12
5BDj0ow5hnA,1382,0.443,0.234,0.611,0.836,30
5BDj0ow5hnA,1382,0.566,0.324,0.666,0.641,9
5BDj0ow5hnA,1382,0.566,0.324,0.666,0.641,30
5BDj0ow5hnA,1382,0.659,0.326,0.831,0.982,10
5BDj0ow5hnA,1382,0.659,0.326,0.831,0.982,12
5BDj0ow5hnA,1383,0.124,0.264,0.204,0.939,9
5BDj0ow5hnA,1383,0.124,0.264,0.204,0.939,30
5BDj0ow5hnA,1383,0.172,0.248,0.318,0.975,9
5BDj0ow5hnA,1383,0.172,0.248,0.318,0.975,27
5BDj0ow5hnA,1383,0.172,0.248,0.318,0.975,30
5BDj0ow5hnA,1383,0.211,0.21,0.504,0.997,10
5BDj0ow5hnA,1383,0.211,0.21,0.504,0.997,12
5BDj0ow5hnA,1383,0.418,0.261,0.569,0.986,10
5BDj0ow5hnA,1383,0.507,0.228,0.625,0.671,9
5BDj0ow5hnA,1383,0.617,0.301,0.801,0.99,10
5BDj0ow5hnA,1383,0.617,0.301,0.801,0.99,30
5BDj0ow5hnA,1384,0.124,0.189,0.441,0.994,10
5BDj0ow5hnA,1384,0.124,0.189,0.441,0.994,12
5BDj0ow5hnA,1384,0.396,0.312,0.497,0.669,9
5BDj0ow5hnA,1384,0.396,0.312,0.497,0.669,12
5BDj0ow5hnA,1384,0.396,0.312,0.497,0.669,29
5BDj0ow5hnA,1384,0.396,0.312,0.497,0.669,30
5BDj0ow5hnA,1384,0.416,0.314,0.607,0.985,10
5BDj0ow5hnA,1384,0.544,0.163,0.668,0.697,10
5BDj0ow5hnA,1384,0.567,0.192,0.828,0.992,9
5BDj0ow5hnA,1384,0.567,0.192,0.828,0.992,30
5BDj0ow5hnA,1384,0.759,0.37,0.876,0.984,9
5BDj0ow5hnA,1385,0.12,0.258,0.233,0.911,10
5BDj0ow5hnA,1385,0.203,0.304,0.366,0.983,10
5BDj0ow5hnA,1385,0.335,0.176,0.566,0.966,10
5BDj0ow5hnA,1385,0.335,0.176,0.566,0.966,30
5BDj0ow5hnA,1385,0.496,0.412,0.575,0.688,10
5BDj0ow5hnA,1385,0.496,0.412,0.575,0.688,30
5BDj0ow5hnA,1386,0.118,0.194,0.352,0.996,9
5BDj0ow5hnA,1386,0.266,0.397,0.391,0.982,9
5BDj0ow5hnA,1386,0.266,0.397,0.391,0.982,30
5BDj0ow5hnA,1386,0.332,0.3,0.458,0.736,9
5BDj0ow5hnA,1386,0.332,0.3,0.458,0.736,30
5BDj0ow5hnA,1386,0.378,0.239,0.686,1.0,10
5BDj0ow5hnA,1386,0.598,0.281,0.789,0.954,9
5BDj0ow5hnA,1386,0.598,0.281,0.789,0.954,12
5BDj0ow5hnA,1386,0.759,0.144,0.842,0.535,9
5BDj0ow5hnA,1386,0.759,0.144,0.842,0.535,30
5BDj0ow5hnA,1387,0.122,0.317,0.247,0.751,9
5BDj0ow5hnA,1387,0.122,0.317,0.247,0.751,30
5BDj0ow5hnA,1387,0.376,0.321,0.482,0.65,10
5BDj0ow5hnA,1387,0.415,0.229,0.654,0.982,10
5BDj0ow5hnA,1387,0.415,0.229,0.654,0.982,30
5BDj0ow5hnA,1387,0.432,0.207,0.503,0.481,9
5BDj0ow5hnA,1387,0.432,0.207,0.503,0.481,30
5BDj0ow5hnA,1387,0.583,0.334,0.688,0.67,9
5BDj0ow5hnA,1388,0.122,0.688,0.253,0.999,9
5BDj0ow5hnA,1388,0.122,0.688,0.253,0.999,15
5BDj0ow5hnA,1389,0.133,0.676,0.281,1.0,9
5BDj0ow5hnA,1389,0.724,0.588,0.838,0.985,10
5BDj0ow5hnA,1389,0.724,0.588,0.838,0.985,29
5BDj0ow5hnA,1390,0.123,0.756,0.179,0.992,9
5BDj0ow5hnA,1390,0.123,0.756,0.179,0.992,12
5BDj0ow5hnA,1390,0.123,0.756,0.179,0.992,29
5BDj0ow5hnA,1390,0.123,0.756,0.179,0.992,30
5BDj0ow5hnA,1390,0.195,0.602,0.315,0.996,10
5BDj0ow5hnA,1390,0.195,0.602,0.315,0.996,15
5BDj0ow5hnA,1390,0.602,0.497,0.714,0.992,10
5BDj0ow5hnA,1390,0.602,0.497,0.714,0.992,29
5BDj0ow5hnA,1391,0.125,0.553,0.217,0.991,9
5BDj0ow5hnA,1391,0.247,0.384,0.378,0.988,10
5BDj0ow5hnA,1391,0.247,0.384,0.378,0.988,12
5BDj0ow5hnA,1391,0.247,0.384,0.378,0.988,15
5BDj0ow5hnA,1391,0.438,0.561,0.646,0.998,10
5BDj0ow5hnA,1391,0.438,0.561,0.646,0.998,12
5BDj0ow5hnA,1391,0.688,0.722,0.883,0.992,9
5BDj0ow5hnA,1392,0.345,0.678,0.523,0.998,10
5BDj0ow5hnA,1392,0.345,0.678,0.523,0.998,21
5BDj0ow5hnA,1393,0.349,0.677,0.575,0.995,10
5BDj0ow5hnA,1393,0.349,0.677,0.575,0.995,12
5BDj0ow5hnA,1393,0.349,0.677,0.575,0.995,30
5BDj0ow5hnA,1393,0.604,0.722,0.749,0.999,10
5BDj0ow5hnA,1393,0.604,0.722,0.749,0.999,15
5BDj0ow5hnA,1394,0.735,0.775,0.836,0.995,10
5BDj0ow5hnA,1394,0.735,0.775,0.836,0.995,12
5BDj0ow5hnA,1394,0.735,0.775,0.836,0.995,15
5BDj0ow5hnA,1397,0.791,0.393,0.868,0.839,10
5BDj0ow5hnA,1397,0.791,0.393,0.868,0.839,12
5BDj0ow5hnA,1398,0.823,0.405,0.879,0.78,10
5BDj0ow5hnA,1398,0.823,0.405,0.879,0.78,12
5BDj0ow5hnA,1398,0.823,0.405,0.879,0.78,27
5BDj0ow5hnA,1399,0.162,0.389,0.206,0.477,10
5BDj0ow5hnA,1399,0.162,0.389,0.206,0.477,12
5BDj0ow5hnA,1400,0.411,0.279,0.456,0.363,10
5BDj0ow5hnA,1400,0.411,0.279,0.456,0.363,12
5BDj0ow5hnA,1401,0.178,0.317,0.213,0.388,10
5BDj0ow5hnA,1401,0.38,0.29,0.421,0.382,10
5BDj0ow5hnA,1401,0.38,0.29,0.421,0.382,12
5BDj0ow5hnA,1401,0.461,0.245,0.5,0.337,10
5BDj0ow5hnA,1401,0.461,0.245,0.5,0.337,12
5BDj0ow5hnA,1401,0.669,0.225,0.721,0.348,10
5BDj0ow5hnA,1401,0.669,0.225,0.721,0.348,12
5BDj0ow5hnA,1402,0.132,0.369,0.201,0.463,10
5BDj0ow5hnA,1402,0.132,0.369,0.201,0.463,12
5BDj0ow5hnA,1402,0.195,0.356,0.25,0.469,10
5BDj0ow5hnA,1402,0.195,0.356,0.25,0.469,12
5BDj0ow5hnA,1402,0.363,0.345,0.439,0.446,10
5BDj0ow5hnA,1402,0.363,0.345,0.439,0.446,12
5BDj0ow5hnA,1402,0.438,0.325,0.492,0.43,10
5BDj0ow5hnA,1402,0.438,0.325,0.492,0.43,12
5BDj0ow5hnA,1402,0.503,0.345,0.553,0.448,10
5BDj0ow5hnA,1402,0.554,0.356,0.6,0.451,10
5BDj0ow5hnA,1402,0.554,0.356,0.6,0.451,12
5BDj0ow5hnA,1402,0.598,0.328,0.66,0.46,10
5BDj0ow5hnA,1402,0.661,0.32,0.728,0.445,10
5BDj0ow5hnA,1402,0.661,0.32,0.728,0.445,12
5BDj0ow5hnA,1403,0.119,0.291,0.457,0.955,10
5BDj0ow5hnA,1403,0.33,0.075,0.813,0.944,10
5BDj0ow5hnA,1403,0.33,0.075,0.813,0.944,12
5BDj0ow5hnA,1403,0.64,0.367,0.877,0.88,10
5BDj0ow5hnA,1403,0.64,0.367,0.877,0.88,12
5BDj0ow5hnA,1403,0.64,0.367,0.877,0.88,30
5BDj0ow5hnA,1403,0.71,0.078,0.871,0.579,10
5BDj0ow5hnA,1404,0.123,0.447,0.347,0.964,10
5BDj0ow5hnA,1404,0.123,0.447,0.347,0.964,30
5BDj0ow5hnA,1404,0.236,0.067,0.792,0.97,10
5BDj0ow5hnA,1404,0.236,0.067,0.792,0.97,12
5BDj0ow5hnA,1404,0.631,0.385,0.856,0.938,10
5BDj0ow5hnA,1405,0.145,0.069,0.668,0.897,10
5BDj0ow5hnA,1405,0.145,0.069,0.668,0.897,12
5BDj0ow5hnA,1405,0.749,0.229,0.882,0.823,10
5BDj0ow5hnA,1406,0.163,0.167,0.725,0.907,10
5BDj0ow5hnA,1406,0.163,0.167,0.725,0.907,12
5BDj0ow5hnA,1406,0.583,0.174,0.836,0.821,10
5BDj0ow5hnA,1407,0.122,0.044,0.268,0.852,10
5BDj0ow5hnA,1407,0.16,0.336,0.449,0.929,9
5BDj0ow5hnA,1407,0.358,0.152,0.841,0.918,10
5BDj0ow5hnA,1407,0.358,0.152,0.841,0.918,12
5BDj0ow5hnA,1407,0.387,0.248,0.553,0.804,10
5BDj0ow5hnA,1408,0.145,0.152,0.369,0.867,10
5BDj0ow5hnA,1408,0.169,0.122,0.843,0.932,9
5BDj0ow5hnA,1408,0.169,0.122,0.843,0.932,12
5BDj0ow5hnA,1409,0.124,0.578,0.227,1.0,10
5BDj0ow5hnA,1409,0.208,0.574,0.298,0.961,10
5BDj0ow5hnA,1409,0.208,0.574,0.298,0.961,29
5BDj0ow5hnA,1409,0.275,0.7,0.457,0.995,9
5BDj0ow5hnA,1409,0.275,0.7,0.457,0.995,30
5BDj0ow5hnA,1409,0.293,0.526,0.395,0.808,9
5BDj0ow5hnA,1409,0.293,0.526,0.395,0.808,12
5BDj0ow5hnA,1409,0.293,0.526,0.395,0.808,27
5BDj0ow5hnA,1409,0.293,0.526,0.395,0.808,30
5BDj0ow5hnA,1409,0.441,0.542,0.524,0.866,9
5BDj0ow5hnA,1409,0.441,0.542,0.524,0.866,30
5BDj0ow5hnA,1409,0.612,0.699,0.715,0.999,9
5BDj0ow5hnA,1409,0.612,0.699,0.715,0.999,30
5BDj0ow5hnA,1409,0.67,0.908,0.738,1.0,9
5BDj0ow5hnA,1409,0.711,0.763,0.804,0.994,9
5BDj0ow5hnA,1409,0.711,0.763,0.804,0.994,30
5BDj0ow5hnA,1410,0.12,0.567,0.205,0.986,10
5BDj0ow5hnA,1410,0.164,0.548,0.228,0.807,9
5BDj0ow5hnA,1410,0.198,0.621,0.3,0.98,10
5BDj0ow5hnA,1410,0.198,0.621,0.3,0.98,29
5BDj0ow5hnA,1410,0.198,0.621,0.3,0.98,30
5BDj0ow5hnA,1410,0.242,0.734,0.407,0.995,9
5BDj0ow5hnA,1410,0.302,0.51,0.401,0.833,9
5BDj0ow5hnA,1410,0.302,0.51,0.401,0.833,12
5BDj0ow5hnA,1410,0.506,0.702,0.637,0.99,9
5BDj0ow5hnA,1410,0.621,0.709,0.717,0.997,9
5BDj0ow5hnA,1410,0.621,0.709,0.717,0.997,27
5BDj0ow5hnA,1410,0.621,0.709,0.717,0.997,30
5BDj0ow5hnA,1410,0.712,0.778,0.794,0.995,9
5BDj0ow5hnA,1410,0.712,0.778,0.794,0.995,30
5BDj0ow5hnA,1410,0.766,0.761,0.85,0.998,10
5BDj0ow5hnA,1410,0.766,0.761,0.85,0.998,30
5BDj0ow5hnA,1411,0.178,0.624,0.281,0.955,10
5BDj0ow5hnA,1411,0.178,0.624,0.281,0.955,29
5BDj0ow5hnA,1411,0.204,0.761,0.388,1.0,9
5BDj0ow5hnA,1411,0.204,0.761,0.388,1.0,30
5BDj0ow5hnA,1411,0.294,0.515,0.394,0.967,9
5BDj0ow5hnA,1411,0.294,0.515,0.394,0.967,12
5BDj0ow5hnA,1411,0.392,0.595,0.493,0.859,9
5BDj0ow5hnA,1411,0.48,0.82,0.573,1.0,9
5BDj0ow5hnA,1411,0.48,0.82,0.573,1.0,29
5BDj0ow5hnA,1411,0.565,0.693,0.661,0.993,9
5BDj0ow5hnA,1411,0.565,0.693,0.661,0.993,27
5BDj0ow5hnA,1411,0.565,0.693,0.661,0.993,30
5BDj0ow5hnA,1411,0.634,0.698,0.731,1.0,9
5BDj0ow5hnA,1411,0.634,0.698,0.731,1.0,30
5BDj0ow5hnA,1411,0.715,0.793,0.825,1.0,9
5BDj0ow5hnA,1411,0.806,0.693,0.874,0.963,9
5BDj0ow5hnA,1412,0.122,0.542,0.19,0.974,10
5BDj0ow5hnA,1412,0.158,0.604,0.28,0.968,9
5BDj0ow5hnA,1412,0.158,0.604,0.28,0.968,29
5BDj0ow5hnA,1412,0.158,0.604,0.28,0.968,30
5BDj0ow5hnA,1412,0.187,0.734,0.389,0.998,9
5BDj0ow5hnA,1412,0.187,0.734,0.389,0.998,27
5BDj0ow5hnA,1412,0.187,0.734,0.389,0.998,29
5BDj0ow5hnA,1412,0.187,0.734,0.389,0.998,30
5BDj0ow5hnA,1412,0.357,0.59,0.451,0.827,10
5BDj0ow5hnA,1412,0.357,0.59,0.451,0.827,12
5BDj0ow5hnA,1412,0.452,0.801,0.562,0.999,9
5BDj0ow5hnA,1412,0.452,0.801,0.562,0.999,29
5BDj0ow5hnA,1412,0.452,0.801,0.562,0.999,30
5BDj0ow5hnA,1412,0.588,0.66,0.671,0.997,9
5BDj0ow5hnA,1412,0.588,0.66,0.671,0.997,30
5BDj0ow5hnA,1412,0.651,0.676,0.742,1.0,9
5BDj0ow5hnA,1412,0.651,0.676,0.742,1.0,27
5BDj0ow5hnA,1412,0.651,0.676,0.742,1.0,30
5BDj0ow5hnA,1412,0.739,0.764,0.842,0.993,9
5BDj0ow5hnA,1412,0.739,0.764,0.842,0.993,27
5BDj0ow5hnA,1412,0.739,0.764,0.842,0.993,30
5BDj0ow5hnA,1413,0.123,0.622,0.272,0.985,9
5BDj0ow5hnA,1413,0.123,0.622,0.272,0.985,30
5BDj0ow5hnA,1413,0.17,0.77,0.35,1.0,9
5BDj0ow5hnA,1413,0.17,0.77,0.35,1.0,30
5BDj0ow5hnA,1413,0.219,0.522,0.336,0.938,9
5BDj0ow5hnA,1413,0.219,0.522,0.336,0.938,12
5BDj0ow5hnA,1413,0.219,0.522,0.336,0.938,27
5BDj0ow5hnA,1413,0.219,0.522,0.336,0.938,30
5BDj0ow5hnA,1413,0.296,0.595,0.409,0.984,10
5BDj0ow5hnA,1413,0.296,0.595,0.409,0.984,29
5BDj0ow5hnA,1413,0.296,0.595,0.409,0.984,30
5BDj0ow5hnA,1413,0.407,0.613,0.584,0.972,9
5BDj0ow5hnA,1413,0.407,0.613,0.584,0.972,30
5BDj0ow5hnA,1413,0.431,0.823,0.547,0.998,9
5BDj0ow5hnA,1413,0.431,0.823,0.547,0.998,30
5BDj0ow5hnA,1413,0.566,0.679,0.654,0.998,9
5BDj0ow5hnA,1413,0.633,0.695,0.726,1.0,9
5BDj0ow5hnA,1413,0.633,0.695,0.726,1.0,27
5BDj0ow5hnA,1413,0.733,0.8,0.829,0.997,9
5BDj0ow5hnA,1413,0.733,0.8,0.829,0.997,12
5BDj0ow5hnA,1413,0.733,0.8,0.829,0.997,30
5BDj0ow5hnA,1414,0.122,0.764,0.263,0.997,9
5BDj0ow5hnA,1414,0.122,0.764,0.263,0.997,30
5BDj0ow5hnA,1414,0.124,0.658,0.215,0.881,9
5BDj0ow5hnA,1414,0.124,0.658,0.215,0.881,27
5BDj0ow5hnA,1414,0.124,0.658,0.215,0.881,30
5BDj0ow5hnA,1414,0.268,0.68,0.517,0.998,9
5BDj0ow5hnA,1414,0.268,0.68,0.517,0.998,29
5BDj0ow5hnA,1414,0.268,0.68,0.517,0.998,30
5BDj0ow5hnA,1414,0.369,0.557,0.455,0.777,10
5BDj0ow5hnA,1414,0.369,0.557,0.455,0.777,12
5BDj0ow5hnA,1414,0.602,0.7,0.713,0.998,9
5BDj0ow5hnA,1414,0.602,0.7,0.713,0.998,30
5BDj0ow5hnA,1414,0.709,0.79,0.806,1.0,9
5BDj0ow5hnA,1414,0.709,0.79,0.806,1.0,27
5BDj0ow5hnA,1414,0.792,0.753,0.875,0.997,9
5BDj0ow5hnA,1415,0.724,0.505,0.784,0.832,10
5BDj0ow5hnA,1415,0.724,0.505,0.784,0.832,11
5BDj0ow5hnA,1415,0.724,0.505,0.784,0.832,30
5BDj0ow5hnA,1415,0.808,0.493,0.875,0.84,10
5BDj0ow5hnA,1415,0.808,0.493,0.875,0.84,12
5BDj0ow5hnA,1416,0.722,0.471,0.782,0.83,10
5BDj0ow5hnA,1416,0.722,0.471,0.782,0.83,11
5BDj0ow5hnA,1416,0.722,0.471,0.782,0.83,30
5BDj0ow5hnA,1416,0.811,0.475,0.876,0.843,10
5BDj0ow5hnA,1416,0.811,0.475,0.876,0.843,12
5BDj0ow5hnA,1417,0.719,0.678,0.743,0.81,9
5BDj0ow5hnA,1417,0.738,0.45,0.786,0.84,10
5BDj0ow5hnA,1417,0.738,0.45,0.786,0.84,11
5BDj0ow5hnA,1417,0.738,0.45,0.786,0.84,30
5BDj0ow5hnA,1417,0.813,0.444,0.876,0.846,9
5BDj0ow5hnA,1417,0.813,0.444,0.876,0.846,12
5BDj0ow5hnA,1418,0.372,0.585,0.425,0.839,10
5BDj0ow5hnA,1418,0.372,0.585,0.425,0.839,12
5BDj0ow5hnA,1418,0.534,0.668,0.555,0.815,10
5BDj0ow5hnA,1418,0.716,0.428,0.792,0.844,9
5BDj0ow5hnA,1418,0.716,0.428,0.792,0.844,11
5BDj0ow5hnA,1418,0.716,0.428,0.792,0.844,30
5BDj0ow5hnA,1418,0.809,0.432,0.876,0.842,9
5BDj0ow5hnA,1418,0.809,0.432,0.876,0.842,12
5BDj0ow5hnA,1419,0.146,0.384,0.234,0.574,10
5BDj0ow5hnA,1419,0.191,0.36,0.399,0.755,10
5BDj0ow5hnA,1419,0.225,0.59,0.463,0.998,10
5BDj0ow5hnA,1419,0.225,0.59,0.463,0.998,12
5BDj0ow5hnA,1419,0.5,0.6,0.755,1.0,10
5BDj0ow5hnA,1419,0.605,0.299,0.717,0.635,10
5BDj0ow5hnA,1419,0.605,0.299,0.717,0.635,12
5BDj0ow5hnA,1419,0.657,0.577,0.812,0.977,10
5BDj0ow5hnA,1419,0.705,0.263,0.828,0.687,10
5BDj0ow5hnA,1419,0.739,0.445,0.879,0.978,10
5BDj0ow5hnA,1420,0.116,0.467,0.302,0.988,10
5BDj0ow5hnA,1420,0.116,0.467,0.302,0.988,12
5BDj0ow5hnA,1420,0.132,0.231,0.221,0.464,10
5BDj0ow5hnA,1420,0.268,0.4,0.358,0.627,10
5BDj0ow5hnA,1420,0.597,0.602,0.839,0.989,10
5BDj0ow5hnA,1420,0.734,0.111,0.797,0.297,10
5BDj0ow5hnA,1420,0.734,0.111,0.797,0.297,29
5BDj0ow5hnA,1420,0.757,0.203,0.872,0.929,10
5BDj0ow5hnA,1421,0.124,0.399,0.212,0.879,10
5BDj0ow5hnA,1421,0.127,0.383,0.416,0.98,10
5BDj0ow5hnA,1421,0.127,0.383,0.416,0.98,12
5BDj0ow5hnA,1421,0.242,0.177,0.305,0.368,10
5BDj0ow5hnA,1421,0.61,0.627,0.855,0.99,10
5BDj0ow5hnA,1422,0.119,0.489,0.47,0.994,10
5BDj0ow5hnA,1422,0.122,0.234,0.222,0.865,10
5BDj0ow5hnA,1422,0.122,0.234,0.222,0.865,30
5BDj0ow5hnA,1422,0.384,0.37,0.529,0.76,10
5BDj0ow5hnA,1422,0.528,0.4,0.821,0.99,10
5BDj0ow5hnA,1422,0.693,0.369,0.876,0.998,10
5BDj0ow5hnA,1422,0.771,0.07,0.842,0.27,10
5BDj0ow5hnA,1422,0.771,0.07,0.842,0.27,30
5BDj0ow5hnA,1423,0.123,0.275,0.192,0.628,10
5BDj0ow5hnA,1423,0.156,0.231,0.34,0.937,10
5BDj0ow5hnA,1423,0.309,0.496,0.626,0.993,10
5BDj0ow5hnA,1423,0.368,0.135,0.423,0.335,10
5BDj0ow5hnA,1423,0.626,0.465,0.873,0.989,10
5BDj0ow5hnA,1423,0.756,0.242,0.864,0.469,10
5BDj0ow5hnA,1424,0.131,0.428,0.315,0.968,10
5BDj0ow5hnA,1424,0.258,0.211,0.424,1.0,10
5BDj0ow5hnA,1424,0.258,0.211,0.424,1.0,12
5BDj0ow5hnA,1424,0.258,0.211,0.424,1.0,30
5BDj0ow5hnA,1424,0.384,0.405,0.603,0.989,10
5BDj0ow5hnA,1424,0.506,0.258,0.665,0.803,10
5BDj0ow5hnA,1424,0.506,0.258,0.665,0.803,30
