Hi8QeP_VPu0,1457,0.448,0.23,0.528,0.399,12
Hi8QeP_VPu0,1457,0.448,0.23,0.528,0.399,53
Hi8QeP_VPu0,1457,0.658,0.127,0.936,0.979,14
Hi8QeP_VPu0,1457,0.658,0.127,0.936,0.979,16
Hi8QeP_VPu0,1457,0.658,0.127,0.936,0.979,48
Hi8QeP_VPu0,1457,0.658,0.127,0.936,0.979,52
Hi8QeP_VPu0,1458,0.346,0.23,0.488,0.986,14
Hi8QeP_VPu0,1458,0.346,0.23,0.488,0.986,17
Hi8QeP_VPu0,1458,0.346,0.23,0.488,0.986,52
Hi8QeP_VPu0,1458,0.346,0.23,0.488,0.986,53
Hi8QeP_VPu0,1458,0.484,0.031,0.961,0.984,14
Hi8QeP_VPu0,1458,0.484,0.031,0.961,0.984,52
Hi8QeP_VPu0,1459,0.309,0.218,0.429,0.994,12
Hi8QeP_VPu0,1459,0.309,0.218,0.429,0.994,17
Hi8QeP_VPu0,1459,0.309,0.218,0.429,0.994,52
Hi8QeP_VPu0,1460,0.104,0.044,0.602,0.975,11
Hi8QeP_VPu0,1460,0.104,0.044,0.602,0.975,31
Hi8QeP_VPu0,1460,0.104,0.044,0.602,0.975,52
Hi8QeP_VPu0,1460,0.104,0.044,0.602,0.975,53
Hi8QeP_VPu0,1460,0.424,0.087,0.896,0.968,11
Hi8QeP_VPu0,1460,0.424,0.087,0.896,0.968,31
Hi8QeP_VPu0,1460,0.424,0.087,0.896,0.968,48
Hi8QeP_VPu0,1461,0.033,0.05,0.622,0.987,11
Hi8QeP_VPu0,1461,0.033,0.05,0.622,0.987,31
Hi8QeP_VPu0,1461,0.033,0.05,0.622,0.987,52
Hi8QeP_VPu0,1461,0.033,0.05,0.622,0.987,53
Hi8QeP_VPu0,1461,0.458,0.075,0.947,0.977,11
Hi8QeP_VPu0,1461,0.458,0.075,0.947,0.977,31
Hi8QeP_VPu0,1461,0.458,0.075,0.947,0.977,48
Hi8QeP_VPu0,1462,0.051,0.04,0.639,0.992,11
Hi8QeP_VPu0,1462,0.051,0.04,0.639,0.992,31
Hi8QeP_VPu0,1462,0.051,0.04,0.639,0.992,52
Hi8QeP_VPu0,1462,0.508,0.05,0.993,0.995,11
Hi8QeP_VPu0,1462,0.508,0.05,0.993,0.995,31
Hi8QeP_VPu0,1462,0.508,0.05,0.993,0.995,48
Hi8QeP_VPu0,1463,0.026,0.027,0.635,0.991,11
Hi8QeP_VPu0,1463,0.026,0.027,0.635,0.991,31
Hi8QeP_VPu0,1463,0.026,0.027,0.635,0.991,52
Hi8QeP_VPu0,1463,0.026,0.027,0.635,0.991,53
Hi8QeP_VPu0,1463,0.4,0.056,0.986,0.981,11
Hi8QeP_VPu0,1463,0.4,0.056,0.986,0.981,31
Hi8QeP_VPu0,1463,0.4,0.056,0.986,0.981,52
Hi8QeP_VPu0,1464,0.074,0.059,0.566,0.98,11
Hi8QeP_VPu0,1464,0.074,0.059,0.566,0.98,31
Hi8QeP_VPu0,1464,0.074,0.059,0.566,0.98,36
Hi8QeP_VPu0,1464,0.074,0.059,0.566,0.98,52
Hi8QeP_VPu0,1464,0.074,0.059,0.566,0.98,53
Hi8QeP_VPu0,1464,0.396,0.076,0.96,0.969,11
Hi8QeP_VPu0,1464,0.396,0.076,0.96,0.969,31
Hi8QeP_VPu0,1464,0.396,0.076,0.96,0.969,48
Hi8QeP_VPu0,1464,0.396,0.076,0.96,0.969,53
Hi8QeP_VPu0,1465,0.017,0.032,0.63,0.98,11
Hi8QeP_VPu0,1465,0.017,0.032,0.63,0.98,31
Hi8QeP_VPu0,1465,0.017,0.032,0.63,0.98,52
Hi8QeP_VPu0,1465,0.403,0.048,0.969,0.968,11
Hi8QeP_VPu0,1465,0.403,0.048,0.969,0.968,31
Hi8QeP_VPu0,1465,0.403,0.048,0.969,0.968,48
Hi8QeP_VPu0,1466,0.006,0.022,0.601,0.984,11
Hi8QeP_VPu0,1466,0.006,0.022,0.601,0.984,31
Hi8QeP_VPu0,1466,0.006,0.022,0.601,0.984,52
Hi8QeP_VPu0,1466,0.444,0.059,0.906,0.97,11
Hi8QeP_VPu0,1466,0.444,0.059,0.906,0.97,31
Hi8QeP_VPu0,1466,0.444,0.059,0.906,0.97,48
Hi8QeP_VPu0,1466,0.444,0.059,0.906,0.97,53
Hi8QeP_VPu0,1467,0.018,0.066,0.632,0.991,11
Hi8QeP_VPu0,1467,0.018,0.066,0.632,0.991,31
Hi8QeP_VPu0,1467,0.018,0.066,0.632,0.991,52
Hi8QeP_VPu0,1467,0.018,0.066,0.632,0.991,53
Hi8QeP_VPu0,1467,0.412,0.073,0.97,0.965,11
Hi8QeP_VPu0,1467,0.412,0.073,0.97,0.965,31
Hi8QeP_VPu0,1467,0.412,0.073,0.97,0.965,48
Hi8QeP_VPu0,1467,0.412,0.073,0.97,0.965,53
Hi8QeP_VPu0,1468,0.026,0.035,0.583,0.996,11
Hi8QeP_VPu0,1468,0.026,0.035,0.583,0.996,31
Hi8QeP_VPu0,1468,0.026,0.035,0.583,0.996,52
Hi8QeP_VPu0,1468,0.441,0.056,0.97,0.969,11
Hi8QeP_VPu0,1468,0.441,0.056,0.97,0.969,31
Hi8QeP_VPu0,1468,0.441,0.056,0.97,0.969,48
Hi8QeP_VPu0,1469,0.037,0.054,0.589,0.983,11
Hi8QeP_VPu0,1469,0.037,0.054,0.589,0.983,16
Hi8QeP_VPu0,1469,0.037,0.054,0.589,0.983,31
Hi8QeP_VPu0,1469,0.037,0.054,0.589,0.983,52
Hi8QeP_VPu0,1469,0.037,0.054,0.589,0.983,53
Hi8QeP_VPu0,1469,0.408,0.077,0.945,0.96,11
Hi8QeP_VPu0,1469,0.408,0.077,0.945,0.96,31
Hi8QeP_VPu0,1469,0.408,0.077,0.945,0.96,48
Hi8QeP_VPu0,1470,0.047,0.035,0.613,0.967,11
Hi8QeP_VPu0,1470,0.047,0.035,0.613,0.967,36
Hi8QeP_VPu0,1470,0.047,0.035,0.613,0.967,52
Hi8QeP_VPu0,1470,0.047,0.035,0.613,0.967,53
Hi8QeP_VPu0,1470,0.427,0.08,0.983,0.966,11
Hi8QeP_VPu0,1470,0.427,0.08,0.983,0.966,31
Hi8QeP_VPu0,1470,0.427,0.08,0.983,0.966,48
Hi8QeP_VPu0,1471,0.025,0.039,0.629,0.99,11
Hi8QeP_VPu0,1471,0.025,0.039,0.629,0.99,31
Hi8QeP_VPu0,1471,0.025,0.039,0.629,0.99,52
Hi8QeP_VPu0,1471,0.462,0.076,0.96,0.968,11
Hi8QeP_VPu0,1471,0.462,0.076,0.96,0.968,31
Hi8QeP_VPu0,1471,0.462,0.076,0.96,0.968,48
Hi8QeP_VPu0,1471,0.462,0.076,0.96,0.968,52
Hi8QeP_VPu0,1472,0.035,0.032,0.659,0.985,11
Hi8QeP_VPu0,1472,0.035,0.032,0.659,0.985,31
Hi8QeP_VPu0,1472,0.035,0.032,0.659,0.985,48
Hi8QeP_VPu0,1472,0.035,0.032,0.659,0.985,52
Hi8QeP_VPu0,1472,0.035,0.032,0.659,0.985,53
Hi8QeP_VPu0,1472,0.439,0.035,0.972,0.976,11
Hi8QeP_VPu0,1472,0.439,0.035,0.972,0.976,31
Hi8QeP_VPu0,1472,0.439,0.035,0.972,0.976,52
Hi8QeP_VPu0,1472,0.439,0.035,0.972,0.976,53
Hi8QeP_VPu0,1473,0.057,0.049,0.543,1.0,11
Hi8QeP_VPu0,1473,0.057,0.049,0.543,1.0,21
Hi8QeP_VPu0,1473,0.057,0.049,0.543,1.0,48
Hi8QeP_VPu0,1474,0.042,0.004,0.563,0.988,11
Hi8QeP_VPu0,1474,0.042,0.004,0.563,0.988,21
Hi8QeP_VPu0,1475,0.068,0.05,0.539,1.0,11
Hi8QeP_VPu0,1475,0.068,0.05,0.539,1.0,21
Hi8QeP_VPu0,1476,0.039,0.049,0.652,0.983,11
Hi8QeP_VPu0,1476,0.039,0.049,0.652,0.983,31
Hi8QeP_VPu0,1476,0.039,0.049,0.652,0.983,52
Hi8QeP_VPu0,1476,0.039,0.049,0.652,0.983,53
Hi8QeP_VPu0,1476,0.45,0.039,0.985,0.968,11
Hi8QeP_VPu0,1476,0.45,0.039,0.985,0.968,31
Hi8QeP_VPu0,1476,0.45,0.039,0.985,0.968,48
Hi8QeP_VPu0,1476,0.45,0.039,0.985,0.968,53
Hi8QeP_VPu0,1477,0.018,0.036,0.642,0.982,11
Hi8QeP_VPu0,1477,0.018,0.036,0.642,0.982,31
Hi8QeP_VPu0,1477,0.018,0.036,0.642,0.982,52
Hi8QeP_VPu0,1477,0.473,0.029,0.991,0.973,11
Hi8QeP_VPu0,1477,0.473,0.029,0.991,0.973,31
Hi8QeP_VPu0,1477,0.473,0.029,0.991,0.973,48
Hi8QeP_VPu0,1478,0.005,0.045,0.597,0.977,11
Hi8QeP_VPu0,1478,0.005,0.045,0.597,0.977,31
Hi8QeP_VPu0,1478,0.005,0.045,0.597,0.977,52
Hi8QeP_VPu0,1478,0.005,0.045,0.597,0.977,53
Hi8QeP_VPu0,1478,0.402,0.025,0.963,0.969,11
Hi8QeP_VPu0,1478,0.402,0.025,0.963,0.969,31
Hi8QeP_VPu0,1478,0.402,0.025,0.963,0.969,48
Hi8QeP_VPu0,1478,0.402,0.025,0.963,0.969,53
Hi8QeP_VPu0,1479,0.08,0.004,0.728,0.987,11
Hi8QeP_VPu0,1479,0.08,0.004,0.728,0.987,31
Hi8QeP_VPu0,1479,0.08,0.004,0.728,0.987,52
Hi8QeP_VPu0,1479,0.08,0.004,0.728,0.987,53
Hi8QeP_VPu0,1480,0.087,0.006,0.676,0.998,11
Hi8QeP_VPu0,1480,0.087,0.006,0.676,0.998,31
Hi8QeP_VPu0,1480,0.087,0.006,0.676,0.998,52
Hi8QeP_VPu0,1481,0.071,0.016,0.701,0.997,11
Hi8QeP_VPu0,1481,0.071,0.016,0.701,0.997,31
Hi8QeP_VPu0,1482,0.072,0.016,0.733,0.969,11
Hi8QeP_VPu0,1482,0.072,0.016,0.733,0.969,21
Hi8QeP_VPu0,1482,0.072,0.016,0.733,0.969,52
Hi8QeP_VPu0,1482,0.072,0.016,0.733,0.969,53
Hi8QeP_VPu0,1483,0.118,0.0,0.665,1.0,11
Hi8QeP_VPu0,1483,0.118,0.0,0.665,1.0,31
Hi8QeP_VPu0,1483,0.118,0.0,0.665,1.0,52
Hi8QeP_VPu0,1484,0.139,0.013,0.712,0.98,11
Hi8QeP_VPu0,1484,0.139,0.013,0.712,0.98,31
Hi8QeP_VPu0,1484,0.139,0.013,0.712,0.98,52
Hi8QeP_VPu0,1484,0.139,0.013,0.712,0.98,53
Hi8QeP_VPu0,1485,0.069,0.025,0.815,0.98,11
Hi8QeP_VPu0,1485,0.069,0.025,0.815,0.98,31
Hi8QeP_VPu0,1485,0.069,0.025,0.815,0.98,52
Hi8QeP_VPu0,1485,0.069,0.025,0.815,0.98,53
Hi8QeP_VPu0,1486,0.05,0.016,0.802,0.974,11
Hi8QeP_VPu0,1486,0.05,0.016,0.802,0.974,31
Hi8QeP_VPu0,1486,0.05,0.016,0.802,0.974,52
Hi8QeP_VPu0,1487,0.048,0.0,0.779,0.972,11
Hi8QeP_VPu0,1487,0.048,0.0,0.779,0.972,31
Hi8QeP_VPu0,1487,0.048,0.0,0.779,0.972,52
Hi8QeP_VPu0,1488,0.029,0.072,0.763,0.982,11
Hi8QeP_VPu0,1488,0.029,0.072,0.763,0.982,31
Hi8QeP_VPu0,1488,0.029,0.072,0.763,0.982,52
Hi8QeP_VPu0,1489,0.026,0.005,0.782,1.0,11
Hi8QeP_VPu0,1489,0.026,0.005,0.782,1.0,52
Hi8QeP_VPu0,1490,0.123,0.0,0.729,0.991,11
Hi8QeP_VPu0,1490,0.123,0.0,0.729,0.991,52
Hi8QeP_VPu0,1490,0.123,0.0,0.729,0.991,53
Hi8QeP_VPu0,1491,0.219,0.005,0.783,0.986,11
Hi8QeP_VPu0,1491,0.219,0.005,0.783,0.986,31
Hi8QeP_VPu0,1491,0.219,0.005,0.783,0.986,52
Hi8QeP_VPu0,1491,0.219,0.005,0.783,0.986,53
Hi8QeP_VPu0,1492,0.153,0.011,0.796,0.986,11
Hi8QeP_VPu0,1492,0.153,0.011,0.796,0.986,31
Hi8QeP_VPu0,1492,0.153,0.011,0.796,0.986,52
Hi8QeP_VPu0,1493,0.269,0.012,0.774,0.971,11
Hi8QeP_VPu0,1493,0.269,0.012,0.774,0.971,31
Hi8QeP_VPu0,1493,0.269,0.012,0.774,0.971,52
Hi8QeP_VPu0,1494,0.16,0.005,0.786,0.984,11
Hi8QeP_VPu0,1494,0.16,0.005,0.786,0.984,31
Hi8QeP_VPu0,1494,0.16,0.005,0.786,0.984,52
Hi8QeP_VPu0,1495,0.168,0.0,0.778,1.0,11
Hi8QeP_VPu0,1495,0.168,0.0,0.778,1.0,31
Hi8QeP_VPu0,1496,0.017,0.223,0.514,0.993,11
Hi8QeP_VPu0,1496,0.017,0.223,0.514,0.993,31
Hi8QeP_VPu0,1496,0.017,0.223,0.514,0.993,48
Hi8QeP_VPu0,1496,0.017,0.223,0.514,0.993,53
Hi8QeP_VPu0,1496,0.323,0.006,0.965,1.0,11
Hi8QeP_VPu0,1496,0.323,0.006,0.965,1.0,52
Hi8QeP_VPu0,1497,0.001,0.233,0.461,0.995,12
Hi8QeP_VPu0,1497,0.001,0.233,0.461,0.995,16
Hi8QeP_VPu0,1497,0.001,0.233,0.461,0.995,22
Hi8QeP_VPu0,1497,0.001,0.233,0.461,0.995,48
Hi8QeP_VPu0,1497,0.001,0.233,0.461,0.995,53
Hi8QeP_VPu0,1497,0.194,0.017,0.965,0.999,11
Hi8QeP_VPu0,1497,0.194,0.017,0.965,0.999,31
Hi8QeP_VPu0,1497,0.194,0.017,0.965,0.999,52
Hi8QeP_VPu0,1498,0.09,0.31,0.46,0.993,11
Hi8QeP_VPu0,1498,0.09,0.31,0.46,0.993,22
Hi8QeP_VPu0,1498,0.09,0.31,0.46,0.993,48
Hi8QeP_VPu0,1498,0.154,0.102,0.93,0.99,11
Hi8QeP_VPu0,1498,0.154,0.102,0.93,0.99,31
Hi8QeP_VPu0,1498,0.154,0.102,0.93,0.99,52
Hi8QeP_VPu0,1499,0.22,0.414,0.48,0.97,11
Hi8QeP_VPu0,1499,0.22,0.414,0.48,0.97,31
Hi8QeP_VPu0,1499,0.22,0.414,0.48,0.97,48
Hi8QeP_VPu0,1499,0.412,0.303,0.923,0.981,11
Hi8QeP_VPu0,1499,0.412,0.303,0.923,0.981,31
Hi8QeP_VPu0,1499,0.412,0.303,0.923,0.981,36
Hi8QeP_VPu0,1499,0.412,0.303,0.923,0.981,52
Hi8QeP_VPu0,1500,0.346,0.445,0.586,0.814,11
Hi8QeP_VPu0,1500,0.346,0.445,0.586,0.814,31
Hi8QeP_VPu0,1500,0.346,0.445,0.586,0.814,52
Hi8QeP_VPu0,1506,0.176,0.753,0.282,0.951,12
Hi8QeP_VPu0,1506,0.332,0.393,0.516,0.755,11
Hi8QeP_VPu0,1506,0.332,0.393,0.516,0.755,31
Hi8QeP_VPu0,1506,0.332,0.393,0.516,0.755,48
Hi8QeP_VPu0,1506,0.42,0.374,0.671,0.718,11
Hi8QeP_VPu0,1506,0.42,0.374,0.671,0.718,16
Hi8QeP_VPu0,1506,0.42,0.374,0.671,0.718,31
Hi8QeP_VPu0,1506,0.42,0.374,0.671,0.718,52
Hi8QeP_VPu0,1507,0.333,0.368,0.515,0.871,11
Hi8QeP_VPu0,1507,0.333,0.368,0.515,0.871,16
Hi8QeP_VPu0,1507,0.333,0.368,0.515,0.871,31
Hi8QeP_VPu0,1507,0.333,0.368,0.515,0.871,48
Hi8QeP_VPu0,1507,0.483,0.309,0.891,0.704,11
Hi8QeP_VPu0,1507,0.483,0.309,0.891,0.704,16
Hi8QeP_VPu0,1507,0.483,0.309,0.891,0.704,52
Hi8QeP_VPu0,1508,0.076,0.312,0.486,0.92,11
Hi8QeP_VPu0,1508,0.076,0.312,0.486,0.92,31
Hi8QeP_VPu0,1508,0.076,0.312,0.486,0.92,48
Hi8QeP_VPu0,1508,0.327,0.19,0.99,0.959,11
Hi8QeP_VPu0,1508,0.327,0.19,0.99,0.959,16
Hi8QeP_VPu0,1508,0.327,0.19,0.99,0.959,52
Hi8QeP_VPu0,1510,0.075,0.412,0.183,0.826,12
Hi8QeP_VPu0,1510,0.075,0.412,0.183,0.826,53
Hi8QeP_VPu0,1510,0.187,0.376,0.453,0.927,12
Hi8QeP_VPu0,1510,0.187,0.376,0.453,0.927,53
Hi8QeP_VPu0,1513,0.125,0.189,0.704,0.984,11
Hi8QeP_VPu0,1513,0.125,0.189,0.704,0.984,16
Hi8QeP_VPu0,1513,0.125,0.189,0.704,0.984,31
Hi8QeP_VPu0,1513,0.125,0.189,0.704,0.984,52
Hi8QeP_VPu0,1514,0.663,0.29,0.892,0.988,11
Hi8QeP_VPu0,1514,0.663,0.29,0.892,0.988,16
Hi8QeP_VPu0,1514,0.663,0.29,0.892,0.988,31
Hi8QeP_VPu0,1515,0.185,0.006,0.582,0.961,11
Hi8QeP_VPu0,1515,0.185,0.006,0.582,0.961,16
Hi8QeP_VPu0,1515,0.185,0.006,0.582,0.961,31
Hi8QeP_VPu0,1516,0.07,0.132,0.444,0.988,11
Hi8QeP_VPu0,1516,0.07,0.132,0.444,0.988,16
Hi8QeP_VPu0,1516,0.471,0.402,0.616,0.929,11
Hi8QeP_VPu0,1517,0.082,0.085,0.406,1.0,11
Hi8QeP_VPu0,1517,0.082,0.085,0.406,1.0,16
Hi8QeP_VPu0,1517,0.082,0.085,0.406,1.0,31
Hi8QeP_VPu0,1517,0.082,0.085,0.406,1.0,53
Hi8QeP_VPu0,1517,0.468,0.375,0.619,0.71,11
Hi8QeP_VPu0,1517,0.468,0.375,0.619,0.71,16
Hi8QeP_VPu0,1517,0.468,0.375,0.619,0.71,31
Hi8QeP_VPu0,1517,0.468,0.375,0.619,0.71,52
Hi8QeP_VPu0,1517,0.468,0.375,0.619,0.71,53
Hi8QeP_VPu0,1517,0.826,0.571,0.99,0.988,12
Hi8QeP_VPu0,1518,0.314,0.055,0.771,0.993,11
Hi8QeP_VPu0,1518,0.314,0.055,0.771,0.993,16
Hi8QeP_VPu0,1518,0.314,0.055,0.771,0.993,31
Hi8QeP_VPu0,1518,0.314,0.055,0.771,0.993,48
Hi8QeP_VPu0,1519,0.303,0.338,0.613,0.975,11
Hi8QeP_VPu0,1519,0.303,0.338,0.613,0.975,16
Hi8QeP_VPu0,1519,0.698,0.07,0.903,0.969,11
Hi8QeP_VPu0,1519,0.698,0.07,0.903,0.969,16
Hi8QeP_VPu0,1520,0.316,0.017,0.896,0.988,11
Hi8QeP_VPu0,1520,0.316,0.017,0.896,0.988,31
Hi8QeP_VPu0,1521,0.65,0.124,1.0,1.0,11
Hi8QeP_VPu0,1521,0.65,0.124,1.0,1.0,31
Hi8QeP_VPu0,1521,0.65,0.124,1.0,1.0,52
Hi8QeP_VPu0,1522,0.163,0.001,0.785,0.979,11
Hi8QeP_VPu0,1522,0.163,0.001,0.785,0.979,31
Hi8QeP_VPu0,1522,0.163,0.001,0.785,0.979,52
Hi8QeP_VPu0,1523,0.024,0.007,0.752,0.971,11
Hi8QeP_VPu0,1523,0.024,0.007,0.752,0.971,16
Hi8QeP_VPu0,1523,0.024,0.007,0.752,0.971,31
Hi8QeP_VPu0,1523,0.024,0.007,0.752,0.971,53
Hi8QeP_VPu0,1524,0.215,0.002,0.889,0.984,11
Hi8QeP_VPu0,1524,0.215,0.002,0.889,0.984,16
Hi8QeP_VPu0,1524,0.215,0.002,0.889,0.984,31
Hi8QeP_VPu0,1524,0.215,0.002,0.889,0.984,52
Hi8QeP_VPu0,1525,0.035,0.034,0.795,0.995,11
Hi8QeP_VPu0,1525,0.035,0.034,0.795,0.995,16
Hi8QeP_VPu0,1525,0.035,0.034,0.795,0.995,22
Hi8QeP_VPu0,1526,0.124,0.009,0.796,0.962,11
Hi8QeP_VPu0,1526,0.124,0.009,0.796,0.962,16
Hi8QeP_VPu0,1526,0.124,0.009,0.796,0.962,22
Hi8QeP_VPu0,1534,0.063,0.012,0.53,0.739,11
Hi8QeP_VPu0,1534,0.063,0.012,0.53,0.739,16
Hi8QeP_VPu0,1534,0.063,0.012,0.53,0.739,48
Hi8QeP_VPu0,1535,0.324,0.051,0.798,0.941,11
Hi8QeP_VPu0,1535,0.324,0.051,0.798,0.941,16
Hi8QeP_VPu0,1535,0.324,0.051,0.798,0.941,48
Hi8QeP_VPu0,1535,0.324,0.051,0.798,0.941,53
Hi8QeP_VPu0,1536,0.072,0.089,0.486,0.958,12
Hi8QeP_VPu0,1536,0.072,0.089,0.486,0.958,16
Hi8QeP_VPu0,1536,0.072,0.089,0.486,0.958,52
Hi8QeP_VPu0,1536,0.072,0.089,0.486,0.958,53
Hi8QeP_VPu0,1536,0.318,0.061,0.807,0.929,11
Hi8QeP_VPu0,1536,0.318,0.061,0.807,0.929,16
Hi8QeP_VPu0,1536,0.318,0.061,0.807,0.929,48
Hi8QeP_VPu0,1536,0.318,0.061,0.807,0.929,53
Hi8QeP_VPu0,1537,0.11,0.12,0.484,0.974,11
Hi8QeP_VPu0,1537,0.11,0.12,0.484,0.974,16
Hi8QeP_VPu0,1537,0.11,0.12,0.484,0.974,52
Hi8QeP_VPu0,1537,0.308,0.084,0.779,0.92,11
Hi8QeP_VPu0,1537,0.308,0.084,0.779,0.92,16
Hi8QeP_VPu0,1537,0.308,0.084,0.779,0.92,48
Hi8QeP_VPu0,1540,0.151,0.162,0.528,0.938,11
Hi8QeP_VPu0,1540,0.151,0.162,0.528,0.938,16
Hi8QeP_VPu0,1540,0.151,0.162,0.528,0.938,48
Hi8QeP_VPu0,1541,0.117,0.167,0.528,0.99,11
Hi8QeP_VPu0,1541,0.117,0.167,0.528,0.99,16
Hi8QeP_VPu0,1541,0.117,0.167,0.528,0.99,48
Hi8QeP_VPu0,1541,0.117,0.167,0.528,0.99,53
Hi8QeP_VPu0,1542,0.132,0.14,0.525,0.99,12
Hi8QeP_VPu0,1542,0.132,0.14,0.525,0.99,16
Hi8QeP_VPu0,1542,0.132,0.14,0.525,0.99,48
Hi8QeP_VPu0,1542,0.132,0.14,0.525,0.99,53
Hi8QeP_VPu0,1542,0.276,0.056,0.779,0.958,11
Hi8QeP_VPu0,1542,0.276,0.056,0.779,0.958,16
Hi8QeP_VPu0,1542,0.276,0.056,0.779,0.958,52
Hi8QeP_VPu0,1542,0.276,0.056,0.779,0.958,53
Hi8QeP_VPu0,1543,0.129,0.164,0.519,0.995,16
Hi8QeP_VPu0,1543,0.129,0.164,0.519,0.995,48
Hi8QeP_VPu0,1543,0.323,0.051,0.79,0.92,11
Hi8QeP_VPu0,1543,0.323,0.051,0.79,0.92,16
Hi8QeP_VPu0,1543,0.323,0.051,0.79,0.92,52
Hi8QeP_VPu0,1544,0.141,0.199,0.523,0.975,12
Hi8QeP_VPu0,1544,0.141,0.199,0.523,0.975,16
Hi8QeP_VPu0,1544,0.141,0.199,0.523,0.975,48
Hi8QeP_VPu0,1544,0.365,0.069,0.808,0.937,11
Hi8QeP_VPu0,1544,0.365,0.069,0.808,0.937,16
Hi8QeP_VPu0,1544,0.365,0.069,0.808,0.937,52
Hi8QeP_VPu0,1545,0.171,0.206,0.562,0.982,11
Hi8QeP_VPu0,1545,0.171,0.206,0.562,0.982,16
Hi8QeP_VPu0,1545,0.171,0.206,0.562,0.982,48
Hi8QeP_VPu0,1545,0.364,0.108,0.834,0.935,11
Hi8QeP_VPu0,1545,0.364,0.108,0.834,0.935,16
Hi8QeP_VPu0,1545,0.364,0.108,0.834,0.935,52
Hi8QeP_VPu0,1546,0.164,0.185,0.57,0.983,11
Hi8QeP_VPu0,1546,0.164,0.185,0.57,0.983,16
Hi8QeP_VPu0,1546,0.164,0.185,0.57,0.983,48
Hi8QeP_VPu0,1546,0.383,0.105,0.837,0.998,11
Hi8QeP_VPu0,1546,0.383,0.105,0.837,0.998,16
Hi8QeP_VPu0,1546,0.383,0.105,0.837,0.998,52
Hi8QeP_VPu0,1547,0.154,0.217,0.535,0.99,11
Hi8QeP_VPu0,1547,0.154,0.217,0.535,0.99,16
Hi8QeP_VPu0,1547,0.154,0.217,0.535,0.99,32
Hi8QeP_VPu0,1547,0.154,0.217,0.535,0.99,48
Hi8QeP_VPu0,1547,0.369,0.051,0.808,0.908,11
Hi8QeP_VPu0,1547,0.369,0.051,0.808,0.908,16
Hi8QeP_VPu0,1547,0.369,0.051,0.808,0.908,32
Hi8QeP_VPu0,1547,0.369,0.051,0.808,0.908,52
Hi8QeP_VPu0,1547,0.369,0.051,0.808,0.908,53
Hi8QeP_VPu0,1550,0.213,0.092,0.776,0.976,11
Hi8QeP_VPu0,1550,0.213,0.092,0.776,0.976,16
Hi8QeP_VPu0,1550,0.213,0.092,0.776,0.976,46
Hi8QeP_VPu0,1552,0.166,0.172,0.775,0.976,11
Hi8QeP_VPu0,1552,0.166,0.172,0.775,0.976,16
Hi8QeP_VPu0,1552,0.166,0.172,0.775,0.976,46
Hi8QeP_VPu0,1560,0.306,0.181,0.845,0.978,11
Hi8QeP_VPu0,1560,0.306,0.181,0.845,0.978,16
Hi8QeP_VPu0,1560,0.306,0.181,0.845,0.978,46
Hi8QeP_VPu0,1561,0.105,0.078,0.57,0.961,11
Hi8QeP_VPu0,1561,0.105,0.078,0.57,0.961,16
Hi8QeP_VPu0,1561,0.105,0.078,0.57,0.961,48
Hi8QeP_VPu0,1561,0.176,0.095,0.833,0.995,11
Hi8QeP_VPu0,1561,0.176,0.095,0.833,0.995,16
Hi8QeP_VPu0,1562,0.225,0.147,0.823,0.984,11
Hi8QeP_VPu0,1562,0.225,0.147,0.823,0.984,16
Hi8QeP_VPu0,1562,0.225,0.147,0.823,0.984,32
Hi8QeP_VPu0,1562,0.225,0.147,0.823,0.984,52
Hi8QeP_VPu0,1563,0.164,0.172,0.568,0.973,11
Hi8QeP_VPu0,1563,0.164,0.172,0.568,0.973,16
Hi8QeP_VPu0,1563,0.164,0.172,0.568,0.973,32
Hi8QeP_VPu0,1563,0.164,0.172,0.568,0.973,48
Hi8QeP_VPu0,1563,0.164,0.172,0.568,0.973,53
Hi8QeP_VPu0,1563,0.457,0.148,0.832,0.995,11
Hi8QeP_VPu0,1563,0.457,0.148,0.832,0.995,16
Hi8QeP_VPu0,1563,0.457,0.148,0.832,0.995,32
Hi8QeP_VPu0,1563,0.457,0.148,0.832,0.995,52
Hi8QeP_VPu0,1563,0.457,0.148,0.832,0.995,53
Hi8QeP_VPu0,1564,0.172,0.18,0.561,0.964,11
Hi8QeP_VPu0,1564,0.172,0.18,0.561,0.964,16
Hi8QeP_VPu0,1564,0.172,0.18,0.561,0.964,48
Hi8QeP_VPu0,1565,0.237,0.264,0.503,0.958,11
Hi8QeP_VPu0,1565,0.237,0.264,0.503,0.958,16
Hi8QeP_VPu0,1565,0.237,0.264,0.503,0.958,22
Hi8QeP_VPu0,1565,0.237,0.264,0.503,0.958,32
Hi8QeP_VPu0,1565,0.237,0.264,0.503,0.958,53
Hi8QeP_VPu0,1565,0.363,0.152,0.835,0.97,11
Hi8QeP_VPu0,1565,0.363,0.152,0.835,0.97,16
Hi8QeP_VPu0,1565,0.363,0.152,0.835,0.97,22
Hi8QeP_VPu0,1566,0.277,0.383,0.367,0.865,14
Hi8QeP_VPu0,1566,0.277,0.383,0.367,0.865,48
Hi8QeP_VPu0,1566,0.277,0.383,0.367,0.865,53
Hi8QeP_VPu0,1566,0.354,0.383,0.483,0.857,14
Hi8QeP_VPu0,1566,0.354,0.383,0.483,0.857,16
